Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
21.38,12.04,0.35633333333333334,0.35633333333333334,257.41519999999997,79.64366666666666,13410.533208606172
21.87,12.03,0.3645,0.7208333333333333,263.0961,79.27916666666667,13050.068587105623
21.89,12.02,0.36483333333333334,1.0856666666666666,263.1178,78.91433333333333,12978.145271813612
21.87,12.02,0.3645,1.4501666666666666,262.8774,78.54983333333334,12930.013717421125
18.29,12.09,0.30483333333333335,1.755,221.12609999999998,78.245,15400.87479496993
18.28,12.09,0.3046666666666667,2.0596666666666668,221.0052,77.94033333333333,15349.299781181615
18.28,12.08,0.3046666666666667,2.3643333333333336,220.82240000000002,77.63566666666667,15289.29978118162
18.27,12.08,0.3045,2.6688333333333336,220.70159999999998,77.33116666666666,15237.668308702789
24.29,11.96,0.4048333333333333,3.073666666666667,290.5084,76.92633333333333,11401.185673116508
22.71,11.99,0.3785,3.452166666666667,272.29290000000003,76.54783333333333,12134.39894319683
22.7,11.98,0.3783333333333333,3.8305000000000002,271.946,76.1695,12079.74449339207
18.57,12.04,0.3095,4.140000000000001,223.5828,75.86,14706.300484652666
18.15,12.06,0.3025,4.442500000000001,218.88899999999998,75.5575,14986.611570247935
15.67,12.11,0.26116666666666666,4.703666666666668,189.7637,75.29633333333334,17298.455647734525
16.82,12.09,0.2803333333333333,4.984000000000001,203.3538,75.016,16055.74316290131
16.76,12.08,0.2793333333333334,5.2633333333333345,202.4608,74.73666666666666,16053.22195704057
14.58,12.12,0.243,5.506333333333335,176.7096,74.49366666666667,18393.49794238683
17.42,12.06,0.2903333333333334,5.796666666666669,210.08520000000004,74.20333333333333,15334.78760045924
17.4,12.06,0.29,6.086666666666669,209.844,73.91333333333333,15292.41379310345
19.97,12.01,0.3328333333333333,6.419500000000002,239.8397,73.5805,13264.386579869804
19.95,12.0,0.33249999999999996,6.752000000000002,239.39999999999998,73.248,13217.684210526315
10.44,12.19,0.174,6.926000000000002,127.26359999999998,73.074,25197.931034482757
10.44,12.19,0.174,7.100000000000002,127.26359999999998,72.89999999999999,25137.931034482754
13.94,12.11,0.23233333333333334,7.332333333333335,168.81339999999997,72.66766666666666,18766.398852223814
22.67,11.95,0.37783333333333335,7.710166666666669,270.9065,72.28983333333333,11479.638288486985
22.65,11.94,0.3775,8.087666666666669,270.441,71.91233333333334,11429.774834437088
18.46,12.01,0.3076666666666667,8.395333333333335,221.7046,71.60466666666666,13964.073672806066
18.46,12.01,0.3076666666666667,8.703000000000001,221.7046,71.297,13904.073672806066
9.5,12.19,0.15833333333333333,8.861333333333334,115.80499999999999,71.13866666666667,26957.81052631579
19.24,12.02,0.32066666666666666,9.182,231.26479999999998,70.818,13250.76923076923
19.65,11.98,0.32749999999999996,9.509500000000001,235.40699999999998,70.4905,12914.290076335878
24.1,11.9,0.40166666666666667,9.911166666666668,286.79,70.08883333333333,10469.701244813277
20.51,11.95,0.3418333333333334,10.253000000000002,245.0945,69.747,12242.28181374939
20.51,11.95,0.3418333333333334,10.594833333333336,245.0945,69.40516666666666,12182.281813749389
20.49,11.95,0.34149999999999997,10.936333333333335,244.85549999999998,69.06366666666666,12134.172767203514
19.06,11.96,0.31766666666666665,11.254000000000001,227.9576,68.746,12984.554039874081
20.03,11.95,0.33383333333333337,11.587833333333334,239.3585,68.41216666666666,12295.746380429355
20.02,11.94,0.33366666666666667,11.9215,239.03879999999998,68.0785,12241.888111888113
16.37,12.0,0.27283333333333337,12.194333333333333,196.44,67.80566666666667,14911.447770311544
22.65,11.9,0.3775,12.571833333333332,269.53499999999997,67.42816666666667,10717.059602649008
22.62,11.89,0.377,12.948833333333333,268.95180000000005,67.05116666666666,10671.27320954907
8.51,12.15,0.14183333333333334,13.090666666666666,103.3965,66.90933333333334,28304.77085781434
8.51,12.15,0.14183333333333334,13.232499999999998,103.3965,66.7675,28244.770857814336
11.98,12.08,0.1996666666666667,13.432166666666665,144.7184,66.56783333333334,20003.689482470785
