Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
9.32,12.02,0.15533333333333335,0.15533333333333335,112.0264,51.84466666666667,20025.836909871246
9.32,12.02,0.15533333333333335,0.3106666666666667,112.0264,51.68933333333333,19965.836909871243
9.32,12.02,0.15533333333333335,0.4660000000000001,112.0264,51.534,19905.836909871243
10.38,11.99,0.17300000000000001,0.6390000000000001,124.45620000000001,51.361,17813.063583815027
10.38,11.98,0.17300000000000001,0.8120000000000002,124.35240000000002,51.188,17753.06358381503
10.37,11.98,0.1728333333333333,0.9848333333333334,124.23259999999999,51.015166666666666,17710.183220829316
10.37,11.97,0.1728333333333333,1.1576666666666668,124.1289,50.842333333333336,17650.18322082932
16.0,11.85,0.26666666666666666,1.4243333333333335,189.6,50.57566666666666,11379.525
15.99,11.84,0.2665,1.6908333333333334,189.3216,50.30916666666667,11326.641651031894
15.98,11.83,0.26633333333333337,1.9571666666666667,189.04340000000002,50.042833333333334,11273.729662077598
16.34,11.81,0.2723333333333333,2.2295,192.9754,49.7705,10965.348837209302
21.19,11.71,0.3531666666666667,2.5826666666666664,248.13490000000004,49.41733333333333,8395.58282208589
21.18,11.7,0.353,2.935666666666666,247.80599999999998,49.06433333333334,8339.546742209632
21.17,11.68,0.3528333333333334,3.2884999999999995,247.2656,48.7115,8283.486065186584
21.16,11.67,0.3526666666666667,3.641166666666666,246.9372,48.35883333333334,8227.400756143668
23.25,11.62,0.3875,4.028666666666666,270.16499999999996,47.971333333333334,7427.819354838709
23.28,11.6,0.388,4.416666666666666,270.048,47.583333333333336,7358.2474226804125
25.14,11.55,0.419,4.835666666666666,290.367,47.16433333333333,6753.842482100239
25.11,11.53,0.4185,5.2541666666666655,289.51829999999995,46.74583333333334,6701.911589008363
25.11,11.53,0.4185,5.672666666666665,289.51829999999995,46.327333333333335,6641.911589008363
25.09,11.51,0.4181666666666667,6.090833333333332,288.78589999999997,45.909166666666664,6587.206058190514
5.56,11.96,0.09266666666666666,6.183499999999999,66.4976,45.816500000000005,29665.359712230224
5.56,11.97,0.09266666666666666,6.276166666666665,66.5532,45.72383333333333,29605.359712230216
5.56,11.97,0.09266666666666666,6.368833333333331,66.5532,45.63116666666667,29545.35971223022
5.55,11.98,0.0925,6.461333333333331,66.489,45.53866666666667,29538.594594594597
15.66,11.72,0.261,6.7223333333333315,183.5352,45.27766666666667,10408.659003831417
15.64,11.71,0.26066666666666666,6.982999999999998,183.14440000000002,45.017,10361.969309462916
15.63,11.7,0.2605,7.243499999999998,182.871,44.7565,10308.598848368523
15.64,11.69,0.26066666666666666,7.504166666666665,182.8316,44.49583333333334,10242.00767263427
15.63,11.68,0.2605,7.764666666666665,182.5584,44.23533333333334,10188.560460652592
15.62,11.68,0.2603333333333333,8.024999999999999,182.4416,43.975,10135.083226632523
22.19,11.53,0.36983333333333335,8.394833333333333,255.8507,43.60516666666667,7074.294727354664
22.17,11.51,0.36950000000000005,8.764333333333333,255.1767,43.23566666666667,7020.676589986468
22.16,11.5,0.36933333333333335,9.133666666666667,254.84,42.86633333333333,6963.844765342959
22.14,11.48,0.369,9.502666666666666,254.1672,42.49733333333333,6910.135501355013
22.12,11.47,0.3686666666666667,9.871333333333332,253.71640000000002,42.12866666666667,6856.383363471971
24.27,11.41,0.40449999999999997,10.275833333333333,276.9207,41.72416666666667,6188.998763906057
24.24,11.39,0.40399999999999997,10.679833333333333,276.0936,41.320166666666665,6136.658415841584
24.22,11.37,0.4036666666666667,11.083499999999999,275.3814,40.9165,6081.725846407928
18.89,11.48,0.31483333333333335,11.398333333333332,216.8572,40.60166666666667,7737.744838538909
18.88,11.47,0.31466666666666665,11.712999999999997,216.5536,40.287000000000006,7681.843220338984
18.87,11.46,0.3145,12.027499999999998,216.25020000000004,39.972500000000004,7625.914149443561
18.86,11.46,0.3143333333333333,12.341833333333332,216.1356,39.658166666666666,7569.957582184517
21.09,11.39,0.3515,12.693333333333332,240.2151,39.30666666666667,6709.530583214795
21.07,11.38,0.3511666666666667,13.044499999999998,239.77660000000003,38.9555,6655.899383009017
24.55,11.29,0.4091666666666667,13.453666666666663,277.16949999999997,38.54633333333334,5652.415478615072
24.51,11.27,0.40850000000000003,13.862166666666663,276.2277,38.13783333333333,5601.640146878825
24.49,11.25,0.4081666666666666,14.27033333333333,275.5125,37.729666666666674,5546.214781543488
13.89,11.51,0.2315,14.50183333333333,159.8739,37.49816666666667,9718.747300215984
13.89,11.51,0.2315,14.73333333333333,159.8739,37.266666666666666,9658.747300215982
13.89,11.51,0.2315,14.964833333333331,159.8739,37.03516666666667,9598.747300215982
13.88,11.51,0.23133333333333334,15.196166666666665,159.7588,36.80383333333334,9545.662824207493
15.6,11.45,0.26,15.456166666666665,178.61999999999998,36.54383333333334,8433.192307692309
15.6,11.45,0.26,15.716166666666664,178.61999999999998,36.283833333333334,8373.192307692309
15.59,11.44,0.2598333333333333,15.975999999999997,178.34959999999998,36.024,8318.56318152662
15.59,11.44,0.2598333333333333,16.235833333333332,178.34959999999998,35.76416666666667,8258.56318152662
18.87,11.34,0.3145,16.55033333333333,213.9858,35.44966666666667,6763.052464228936
18.85,11.33,0.3141666666666667,16.864499999999996,213.5705,35.13550000000001,6710.228116710877
18.85,11.32,0.3141666666666667,17.17866666666666,213.38200000000003,34.82133333333334,6650.228116710877
18.84,11.31,0.314,17.49266666666666,213.0804,34.507333333333335,6593.75796178344
18.83,11.3,0.3138333333333333,17.806499999999996,212.779,34.1935,6537.259691980882
18.82,11.29,0.31366666666666665,18.120166666666663,212.47779999999997,33.87983333333334,6480.733262486717
24.01,11.13,0.40016666666666667,18.52033333333333,267.23130000000003,33.479666666666674,5019.858392336528
23.97,11.11,0.39949999999999997,18.91983333333333,266.3067,33.08016666666667,4968.235294117648
15.11,11.35,0.2518333333333333,19.171666666666663,171.49849999999998,32.82833333333333,7821.442753143614
15.11,11.35,0.2518333333333333,19.423499999999997,171.49849999999998,32.5765,7761.442753143614
15.11,11.34,0.2518333333333333,19.67533333333333,171.3474,32.32466666666667,7701.442753143615
15.1,11.34,0.25166666666666665,19.926999999999996,171.23399999999998,32.07300000000001,7646.543046357619
15.1,11.33,0.25166666666666665,20.17866666666666,171.083,31.82133333333334,7586.543046357618
17.38,11.26,0.28966666666666663,20.468333333333327,195.69879999999998,31.531666666666673,6531.3003452243975
17.38,11.25,0.28966666666666663,20.757999999999992,195.52499999999998,31.242000000000008,6471.3003452243975
17.36,11.24,0.28933333333333333,21.047333333333324,195.1264,30.952666666666676,6418.7557603686655
17.36,11.23,0.28933333333333333,21.336666666666655,194.9528,30.663333333333345,6358.755760368666
13.11,11.35,0.2185,21.555166666666654,148.7985,30.444833333333346,8360.13729977117
13.11,11.35,0.2185,21.773666666666653,148.7985,30.226333333333347,8300.137299771171
13.11,11.35,0.2185,21.99216666666665,148.7985,30.00783333333335,8240.137299771171
12.23,11.38,0.20383333333333334,22.195999999999984,139.1774,29.804000000000016,8773.04987735078
12.23,11.37,0.20383333333333334,22.399833333333316,139.05509999999998,29.600166666666684,8713.049877350782
12.23,11.37,0.20383333333333334,22.603666666666648,139.05509999999998,29.396333333333352,8653.04987735078
10.57,11.42,0.17616666666666667,22.779833333333315,120.7094,29.220166666666685,9951.99621570483
10.57,11.42,0.17616666666666667,22.95599999999998,120.7094,29.04400000000002,9891.99621570483
10.57,11.42,0.17616666666666667,23.13216666666665,120.7094,28.86783333333335,9831.996215704832
10.57,11.42,0.17616666666666667,23.308333333333316,120.7094,28.691666666666684,9771.99621570483
10.57,11.42,0.17616666666666667,23.484499999999983,120.7094,28.515500000000017,9711.99621570483
13.09,11.33,0.21816666666666668,23.702666666666648,148.3097,28.297333333333352,7782.307104660051
13.09,11.33,0.21816666666666668,23.920833333333313,148.3097,28.079166666666687,7722.307104660052
13.09,11.32,0.21816666666666668,24.138999999999978,148.1788,27.861000000000022,7662.307104660052
19.19,11.12,0.31983333333333336,24.45883333333331,213.3928,27.54116666666669,5166.659718603443
19.17,11.1,0.3195,24.77833333333331,212.787,27.22166666666669,5112.0500782472645
19.16,11.09,0.31933333333333336,25.097666666666644,212.4844,26.902333333333356,5054.718162839253
19.14,11.07,0.319,25.416666666666643,211.87980000000002,26.583333333333357,5000.000000000005
16.9,11.12,0.2816666666666666,25.69833333333331,187.92799999999997,26.30166666666669,5602.72189349113
16.9,11.12,0.2816666666666666,25.979999999999976,187.92799999999997,26.020000000000024,5542.72189349113
16.89,11.1,0.28150000000000003,26.261499999999977,187.479,25.738500000000023,5486.003552397873
16.88,11.09,0.2813333333333333,26.54283333333331,187.1992,25.45716666666669,5429.253554502376
13.66,11.2,0.22766666666666666,26.770499999999977,152.992,25.229500000000023,6649.06295754027
13.65,11.19,0.2275,26.997999999999976,152.74349999999998,25.002000000000024,6593.934065934072
13.65,11.19,0.2275,27.225499999999975,152.74349999999998,24.774500000000025,6533.934065934072
13.64,11.18,0.22733333333333333,27.45283333333331,152.4952,24.54716666666669,6478.72434017596
13.64,11.17,0.22733333333333333,27.680166666666643,152.3588,24.319833333333357,6418.724340175959
13.63,11.17,0.22716666666666668,27.90733333333331,152.24710000000002,24.09266666666669,6363.433602347769
19.05,10.97,0.3175,28.224833333333308,208.97850000000003,23.775166666666692,4492.944881889768
19.03,10.95,0.3171666666666667,28.541999999999973,208.3785,23.458000000000027,4437.666841828696
19.01,10.93,0.31683333333333336,28.85883333333331,207.7793,23.14116666666669,4382.3356128353535
15.0,11.05,0.25,29.10883333333331,165.75,22.89116666666669,5493.880000000006
14.99,11.05,0.24983333333333332,29.358666666666643,165.63950000000003,22.641333333333357,5437.545030020019
14.99,11.04,0.24983333333333332,29.608499999999978,165.4896,22.391500000000022,5377.545030020019
14.98,11.03,0.24966666666666668,29.858166666666644,165.2294,22.141833333333356,5321.134846461954
14.97,11.02,0.2495,30.107666666666645,164.9694,21.892333333333355,5264.68937875752
15.97,10.97,0.26616666666666666,30.373833333333312,175.19090000000003,21.626166666666688,4875.028177833442
15.96,10.95,0.266,30.639833333333314,174.762,21.360166666666686,4818.082706766921
21.28,10.74,0.3546666666666667,30.99449999999998,228.5472,21.00550000000002,3553.562030075191
21.24,10.7,0.354,31.34849999999998,227.26799999999997,20.65150000000002,3500.254237288139
17.83,10.8,0.29716666666666663,31.645666666666646,192.564,20.354333333333354,4109.680314077403
17.81,10.78,0.29683333333333334,31.942499999999978,191.99179999999998,20.057500000000022,4054.2953396968046
17.79,10.76,0.2965,32.238999999999976,191.4204,19.761000000000024,3998.853288364255
17.78,10.74,0.29633333333333334,32.53533333333331,190.95720000000003,19.464666666666687,3941.1023622047283
14.1,10.87,0.235,32.77033333333331,153.267,19.229666666666688,4909.70212765958
14.1,10.87,0.235,33.00533333333331,153.267,18.99466666666669,4849.70212765958
14.09,10.86,0.23483333333333334,33.240166666666646,153.01739999999998,18.759833333333354,4793.14407381122
14.08,10.85,0.23466666666666666,33.474833333333315,152.768,18.525166666666685,4736.54829545455
14.08,10.84,0.23466666666666666,33.709499999999984,152.6272,18.290500000000016,4676.54829545455
14.07,10.83,0.23450000000000001,33.94399999999998,152.37810000000002,18.05600000000002,4619.872068230282
19.2,10.57,0.32,34.26399999999998,202.944,17.73600000000002,3325.5000000000036
19.15,10.53,0.31916666666666665,34.58316666666665,201.64949999999996,17.41683333333335,3274.1827676240246
19.1,10.49,0.31833333333333336,34.901499999999984,200.359,17.098500000000016,3222.7539267015736
19.05,10.44,0.3175,35.21899999999999,198.882,16.781000000000013,3171.2125984251993
12.33,10.76,0.2055,35.42449999999999,132.67079999999999,16.575500000000012,4839.562043795624
12.33,10.76,0.2055,35.62999999999999,132.67079999999999,16.37000000000001,4779.562043795624
12.32,10.75,0.20533333333333334,35.835333333333324,132.44,16.164666666666676,4723.441558441561
12.32,10.75,0.20533333333333334,36.04066666666666,132.44,15.95933333333334,4663.441558441561
12.32,10.75,0.20533333333333334,36.245999999999995,132.44,15.754000000000005,4603.441558441559
12.32,10.74,0.20533333333333334,36.45133333333333,132.3168,15.54866666666667,4543.441558441559
12.31,10.73,0.20516666666666666,36.656499999999994,132.08630000000002,15.343500000000006,4487.132412672625
12.3,10.72,0.20500000000000002,36.86149999999999,131.85600000000002,15.138500000000008,4430.78048780488
12.29,10.71,0.2048333333333333,37.066333333333326,131.6259,14.933666666666674,4374.38567941416
12.29,10.7,0.2048333333333333,37.27116666666666,131.503,14.728833333333341,4314.385679414161
14.47,10.55,0.24116666666666667,37.51233333333332,152.6585,14.487666666666676,3604.3953006219785
14.45,10.52,0.24083333333333332,37.75316666666666,152.01399999999998,14.246833333333342,3549.384083044985
10.39,10.74,0.17316666666666666,37.926333333333325,111.58860000000001,14.073666666666675,4876.34263715111
10.39,10.75,0.17316666666666666,38.09949999999999,111.69250000000001,13.900500000000008,4816.34263715111
10.39,10.75,0.17316666666666666,38.27266666666666,111.69250000000001,13.727333333333341,4756.34263715111
10.39,10.74,0.17316666666666666,38.445833333333326,111.58860000000001,13.554166666666674,4696.34263715111
10.38,10.74,0.17300000000000001,38.61883333333333,111.48120000000002,13.381166666666672,4640.867052023123
10.38,10.73,0.17300000000000001,38.79183333333333,111.37740000000001,13.20816666666667,4580.867052023123
10.38,10.73,0.17300000000000001,38.96483333333333,111.37740000000001,13.035166666666669,4520.867052023122
12.61,10.59,0.21016666666666667,39.175,133.5399,12.825000000000003,3661.379857256147
12.59,10.55,0.20983333333333334,39.38483333333333,132.8245,12.615166666666667,3607.1961874503572
12.57,10.52,0.2095,39.59433333333333,132.2364,12.405666666666669,3552.935560859189
12.54,10.47,0.209,39.803333333333335,131.2938,12.196666666666665,3501.4354066985643
12.52,10.44,0.20866666666666667,40.012,130.7088,11.988,3447.02875399361
12.52,10.44,0.20866666666666667,40.220666666666666,130.7088,11.779333333333334,3387.0287539936103
12.49,10.4,0.20816666666666667,40.42883333333333,129.89600000000002,11.57116666666667,3335.164131305045
8.04,10.74,0.13399999999999998,40.56283333333333,86.3496,11.43716666666667,5121.119402985077
8.05,10.76,0.13416666666666668,40.696999999999996,86.61800000000001,11.303000000000004,5054.757763975157
8.06,10.77,0.13433333333333333,40.831333333333326,86.8062,11.168666666666674,4988.486352357323
8.06,10.77,0.13433333333333333,40.96566666666666,86.8062,11.034333333333343,4928.486352357324
10.33,10.61,0.17216666666666666,41.137833333333326,109.6013,10.862166666666674,3785.4598257502444
10.32,10.59,0.17200000000000001,41.30983333333332,109.2888,10.690166666666677,3729.1279069767475
10.31,10.57,0.17183333333333334,41.481666666666655,108.97670000000001,10.518333333333345,3672.744907856454
10.3,10.55,0.1716666666666667,41.65333333333332,108.66500000000002,10.346666666666678,3616.3106796116545
10.29,10.53,0.17149999999999999,41.82483333333332,108.35369999999999,10.175166666666676,3559.825072886301
10.27,10.51,0.17116666666666666,41.99599999999999,107.93769999999999,10.004000000000012,3506.757546251222
10.26,10.49,0.17099999999999999,42.16699999999999,107.6274,9.833000000000013,3450.175438596496
6.0,10.82,0.1,42.26699999999999,64.92,9.733000000000011,5839.800000000007
6.01,10.85,0.10016666666666667,42.367166666666655,65.2085,9.632833333333345,5770.083194675548
6.02,10.87,0.10033333333333333,42.46749999999999,65.4374,9.532500000000013,5700.4983388704395
8.33,10.72,0.13883333333333334,42.60633333333332,89.2976,9.393666666666682,4059.6878751500667
8.33,10.71,0.13883333333333334,42.74516666666665,89.21430000000001,9.254833333333352,3999.687875150068
8.32,10.7,0.13866666666666666,42.883833333333314,89.024,9.116166666666686,3944.4951923077006
8.32,10.69,0.13866666666666666,43.02249999999998,88.9408,8.97750000000002,3884.495192307701
8.32,10.68,0.13866666666666666,43.161166666666645,88.8576,8.838833333333355,3824.4951923077015
8.31,10.67,0.1385,43.299666666666646,88.66770000000001,8.700333333333354,3769.0974729241966
9.93,10.9,0.1655,43.46516666666665,108.237,8.534833333333353,3094.1993957704
9.88,10.52,0.16466666666666668,43.629833333333316,103.9376,8.370166666666684,3049.8582995951474
9.85,10.49,0.16416666666666666,43.79399999999998,103.3265,8.206000000000017,2999.147208121834
9.84,10.45,0.164,43.957999999999984,102.82799999999999,8.042000000000016,2942.1951219512252
9.82,10.41,0.16366666666666668,44.12166666666665,102.2262,7.878333333333352,2888.187372708764
9.79,10.36,0.16316666666666665,44.28483333333332,101.42439999999999,7.715166666666683,2837.0377936670134
10.15,10.29,0.16916666666666666,44.453999999999986,104.4435,7.546000000000014,2676.413793103453
7.95,10.51,0.1325,44.58649999999999,83.5545,7.413500000000013,3357.056603773591
