Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
14.63,12.35,0.24383333333333335,0.24383333333333335,180.6805,84.75616666666667,20855.926179084072
14.91,12.21,0.2485,0.49233333333333335,182.05110000000002,84.50766666666667,20404.265593561366
14.93,12.26,0.24883333333333332,0.7411666666666666,183.0418,84.25883333333333,20316.932350971198
14.94,12.29,0.249,0.9901666666666666,183.6126,84.00983333333333,20243.333333333336
21.44,12.19,0.35733333333333334,1.3475,261.35360000000003,83.6525,14046.128731343282
21.43,12.2,0.3571666666666667,1.7046666666666666,261.44599999999997,83.29533333333333,13992.68315445637
21.42,12.21,0.35700000000000004,2.0616666666666665,261.5382,82.93833333333333,13939.215686274509
10.96,12.41,0.18266666666666667,2.244333333333333,136.01360000000003,82.75566666666667,27182.518248175184
10.96,12.43,0.18266666666666667,2.4269999999999996,136.2328,82.57300000000001,27122.518248175184
10.96,12.43,0.18266666666666667,2.609666666666666,136.2328,82.39033333333333,27062.51824817518
13.34,12.38,0.22233333333333333,2.8319999999999994,165.1492,82.168,22174.272863568218
13.33,12.38,0.22216666666666668,3.0541666666666663,165.02540000000002,81.94583333333334,22130.90772693173
13.34,12.38,0.22233333333333333,3.2764999999999995,165.1492,81.7235,22054.317841079457
13.33,12.38,0.22216666666666668,3.4986666666666664,165.02540000000002,81.50133333333333,22010.86271567892
19.97,12.25,0.3328333333333333,3.8314999999999997,244.6325,81.1685,14632.27841762644
19.95,12.25,0.33249999999999996,4.164,244.3875,80.836,14586.947368421052
19.95,12.25,0.33249999999999996,4.496499999999999,244.3875,80.5035,14526.947368421055
19.94,12.24,0.33233333333333337,4.828833333333333,244.06560000000002,80.17116666666666,14474.232698094282
19.93,12.24,0.33216666666666667,5.161,243.9432,79.839,14421.49523331661
19.93,12.24,0.33216666666666667,5.493166666666666,243.9432,79.50683333333333,14361.495233316607
19.91,12.24,0.3318333333333333,5.824999999999999,243.6984,79.175,14315.921647413361
22.51,12.19,0.3751666666666667,6.200166666666666,274.3969,78.79983333333334,12602.372278987117
22.5,12.18,0.375,6.575166666666666,274.05,78.42483333333334,12547.973333333335
22.49,12.18,0.3748333333333333,6.949999999999999,273.92819999999995,78.05,12493.552690084483
23.0,12.17,0.38333333333333336,7.333333333333333,279.91,77.66666666666667,12156.521739130434
22.99,12.16,0.38316666666666666,7.7165,279.5584,77.2835,12101.809482383647
10.34,12.41,0.17233333333333334,7.888833333333333,128.3194,77.11116666666666,26847.214700193425
10.35,12.41,0.1725,8.061333333333334,128.4435,76.93866666666666,26761.275362318844
10.35,12.41,0.1725,8.233833333333333,128.4435,76.76616666666666,26701.275362318844
12.71,12.36,0.21183333333333335,8.445666666666666,157.0956,76.55433333333333,21683.367427222656
12.71,12.36,0.21183333333333335,8.657499999999999,157.0956,76.3425,21623.367427222656
12.71,12.35,0.21183333333333335,8.869333333333332,156.9685,76.13066666666667,21563.36742722266
12.71,12.35,0.21183333333333335,9.081166666666665,156.9685,75.91883333333334,21503.36742722266
15.12,12.3,0.252,9.333166666666665,185.976,75.66683333333333,18015.912698412696
15.12,12.3,0.252,9.585166666666666,185.976,75.41483333333333,17955.9126984127
15.11,12.3,0.2518333333333333,9.837,185.853,75.163,17907.796161482464
25.22,12.11,0.42033333333333334,10.257333333333333,305.4142,74.74266666666666,10669.056304520222
25.79,12.09,0.42983333333333335,10.687166666666666,311.80109999999996,74.31283333333333,10373.253198914308
25.76,12.08,0.42933333333333334,11.1165,311.18080000000003,73.8835,10325.333850931676
25.73,12.08,0.42883333333333334,11.545333333333334,310.8184,73.45466666666667,10277.372716673144
25.71,12.07,0.4285,11.973833333333333,310.3197,73.02616666666667,10225.367561260211
4.93,12.49,0.08216666666666667,12.056,61.5757,72.944,53265.395537525364
4.94,12.52,0.08233333333333334,12.138333333333332,61.848800000000004,72.86166666666666,53097.57085020243
4.95,12.52,0.0825,12.220833333333331,61.974,72.77916666666667,52930.30303030303
4.95,12.52,0.0825,12.303333333333331,61.974,72.69666666666667,52870.30303030303
12.98,12.33,0.21633333333333335,12.519666666666664,160.04340000000002,72.48033333333333,20102.403697996917
12.96,12.32,0.21600000000000003,12.735666666666663,159.6672,72.26433333333334,20073.425925925927
12.96,12.31,0.21600000000000003,12.951666666666663,159.53760000000003,72.04833333333333,20013.425925925923
12.96,12.31,0.21600000000000003,13.167666666666662,159.53760000000003,71.83233333333334,19953.425925925927
12.96,12.31,0.21600000000000003,13.383666666666661,159.53760000000003,71.61633333333334,19893.425925925927
23.46,12.1,0.391,13.774666666666661,283.866,71.22533333333334,10929.718670076727
23.43,12.09,0.3905,14.16516666666666,283.26869999999997,70.83483333333334,10883.713188220232
23.4,12.08,0.38999999999999996,14.555166666666661,282.67199999999997,70.44483333333334,10837.666666666668
23.38,12.08,0.38966666666666666,14.944833333333328,282.43039999999996,70.05516666666668,10786.937553464502
24.51,12.05,0.40850000000000003,15.353333333333328,295.3455,69.64666666666668,10229.620563035496
24.49,12.04,0.4081666666666666,15.761499999999995,294.85959999999994,69.2385,10177.974683544304
24.47,12.03,0.4078333333333333,16.169333333333327,294.3741,68.83066666666667,10126.293420514918
22.28,12.06,0.37133333333333335,16.54066666666666,268.69680000000005,68.45933333333335,11061.651705565531
22.27,12.06,0.37116666666666664,16.911833333333327,268.57620000000003,68.08816666666667,11006.618769645263
22.25,12.05,0.37083333333333335,17.28266666666666,268.1125,67.71733333333334,10956.512359550563
22.25,12.05,0.37083333333333335,17.653499999999994,268.1125,67.3465,10896.512359550563
22.24,12.04,0.37066666666666664,18.02416666666666,267.76959999999997,66.97583333333334,10841.4118705036
22.73,12.03,0.37883333333333336,18.40299999999999,273.4419,66.59700000000001,10547.699076110868
22.72,12.02,0.37866666666666665,18.78166666666666,273.09439999999995,66.21833333333333,10492.341549295776
22.71,12.01,0.3785,19.160166666666658,272.7471,65.83983333333335,10436.961690885075
15.61,12.15,0.26016666666666666,19.420333333333325,189.6615,65.57966666666667,15124.074311338887
15.62,12.15,0.2603333333333333,19.680666666666657,189.783,65.31933333333335,15054.391805377723
15.62,12.15,0.2603333333333333,19.94099999999999,189.783,65.05900000000001,14994.391805377725
15.62,12.15,0.2603333333333333,20.20133333333332,189.783,64.79866666666668,14934.391805377723
