Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
8.8,12.47,0.14666666666666667,0.14666666666666667,109.73600000000002,84.85333333333334,34712.72727272727
8.8,12.48,0.14666666666666667,0.29333333333333333,109.82400000000001,84.70666666666666,34652.72727272727
8.8,12.38,0.14666666666666667,0.44,108.94400000000002,84.56,34592.72727272727
8.8,12.4,0.14666666666666667,0.5866666666666667,109.12000000000002,84.41333333333333,34532.72727272727
8.8,12.42,0.14666666666666667,0.7333333333333334,109.296,84.26666666666667,34472.72727272727
16.7,12.24,0.2783333333333333,1.0116666666666667,204.408,83.98833333333333,18105.269461077845
16.7,12.24,0.2783333333333333,1.29,204.408,83.71,18045.269461077845
16.7,12.26,0.2783333333333333,1.5683333333333334,204.742,83.43166666666667,17985.269461077845
16.7,12.27,0.2783333333333333,1.8466666666666667,204.909,83.15333333333334,17925.269461077845
16.7,12.28,0.2783333333333333,2.125,205.076,82.875,17865.269461077845
16.7,12.29,0.2783333333333333,2.4033333333333333,205.24299999999997,82.59666666666666,17805.269461077845
23.4,12.18,0.38999999999999996,2.7933333333333334,285.012,82.20666666666666,12647.179487179488
23.4,12.2,0.38999999999999996,3.1833333333333336,285.47999999999996,81.81666666666666,12587.179487179488
23.4,12.21,0.38999999999999996,3.5733333333333337,285.714,81.42666666666666,12527.179487179488
23.4,12.21,0.38999999999999996,3.963333333333334,285.714,81.03666666666666,12467.179487179488
18.1,12.3,0.3016666666666667,4.265000000000001,222.63000000000002,80.735,16057.790055248617
18.1,12.28,0.3016666666666667,4.566666666666667,222.268,80.43333333333334,15997.790055248617
18.1,12.29,0.3016666666666667,4.868333333333334,222.449,80.13166666666666,15937.790055248617
18.1,12.29,0.3016666666666667,5.170000000000001,222.449,79.83,15877.790055248617
18.1,12.3,0.3016666666666667,5.471666666666668,222.63000000000002,79.52833333333334,15817.790055248617
15.9,12.31,0.265,5.736666666666667,195.729,79.26333333333334,17946.415094339623
15.9,12.35,0.265,6.001666666666667,196.365,78.99833333333333,17886.415094339623
15.9,12.5,0.265,6.266666666666667,198.75,78.73333333333333,17826.415094339623
9.0,12.46,0.15,6.416666666666667,112.14000000000001,78.58333333333333,31433.333333333332
9.0,12.48,0.15,6.566666666666667,112.32000000000001,78.43333333333334,31373.333333333332
9.0,12.49,0.15,6.716666666666668,112.41,78.28333333333333,31313.333333333332
9.0,12.48,0.15,6.866666666666668,112.32000000000001,78.13333333333333,31253.333333333332
9.0,12.48,0.15,7.016666666666668,112.32000000000001,77.98333333333333,31193.333333333332
9.0,12.48,0.15,7.166666666666669,112.32000000000001,77.83333333333333,31133.333333333332
4.7,12.6,0.07833333333333334,7.245000000000002,59.22,77.755,59557.02127659574
4.7,12.62,0.07833333333333334,7.323333333333335,59.314,77.67666666666666,59497.02127659574
4.7,12.62,0.07833333333333334,7.401666666666668,59.314,77.59833333333333,59437.02127659574
4.7,12.62,0.07833333333333334,7.480000000000001,59.314,77.52,59377.02127659574
4.7,12.62,0.07833333333333334,7.5583333333333345,59.314,77.44166666666666,59317.02127659574
24.5,12.17,0.4083333333333333,7.966666666666668,298.165,77.03333333333333,11319.183673469388
24.5,12.15,0.4083333333333333,8.375000000000002,297.675,76.625,11259.183673469388
24.5,12.16,0.4083333333333333,8.783333333333335,297.92,76.21666666666667,11199.183673469388
24.5,12.15,0.4083333333333333,9.191666666666668,297.675,75.80833333333334,11139.183673469388
24.5,12.14,0.4083333333333333,9.600000000000001,297.43,75.4,11079.183673469388
24.5,12.14,0.4083333333333333,10.008333333333335,297.43,74.99166666666666,11019.183673469388
11.1,12.4,0.185,10.193333333333335,137.64,74.80666666666667,24261.621621621623
11.1,12.4,0.185,10.378333333333336,137.64,74.62166666666667,24201.621621621623
11.1,12.4,0.185,10.563333333333336,137.64,74.43666666666667,24141.621621621623
11.1,12.4,0.185,10.748333333333337,137.64,74.25166666666667,24081.621621621623
7.9,12.47,0.13166666666666668,10.880000000000003,98.513,74.12,33776.20253164557
7.9,12.48,0.13166666666666668,11.011666666666668,98.59200000000001,73.98833333333333,33716.20253164557
7.9,12.48,0.13166666666666668,11.143333333333334,98.59200000000001,73.85666666666667,33656.20253164557
7.9,12.48,0.13166666666666668,11.275,98.59200000000001,73.725,33596.20253164557
7.9,12.49,0.13166666666666668,11.406666666666666,98.671,73.59333333333333,33536.20253164557
15.4,12.32,0.25666666666666665,11.663333333333332,189.728,73.33666666666667,17143.636363636364
15.4,12.32,0.25666666666666665,11.919999999999998,189.728,73.08,17083.636363636364
15.4,12.3,0.25666666666666665,12.176666666666664,189.42000000000002,72.82333333333334,17023.636363636364
10.3,12.42,0.1716666666666667,12.348333333333331,127.926,72.65166666666667,25392.815533980585
10.3,12.42,0.1716666666666667,12.519999999999998,127.926,72.48,25332.81553398058
10.3,12.42,0.1716666666666667,12.691666666666665,127.926,72.30833333333334,25272.81553398058
10.3,12.42,0.1716666666666667,12.863333333333332,127.926,72.13666666666667,25212.81553398058
10.3,12.41,0.1716666666666667,13.034999999999998,127.82300000000001,71.965,25152.81553398058
20.1,12.21,0.335,13.37,245.42100000000002,71.63,12829.25373134328
20.1,12.21,0.335,13.705,245.42100000000002,71.295,12769.253731343282
20.1,12.19,0.335,14.040000000000001,245.019,70.96,12709.25373134328
16.2,12.27,0.26999999999999996,14.31,198.77399999999997,70.69,15708.888888888889
16.2,12.26,0.26999999999999996,14.58,198.612,70.42,15648.888888888889
16.2,12.26,0.26999999999999996,14.85,198.612,70.15,15588.88888888889
16.2,12.26,0.26999999999999996,15.12,198.612,69.88,15528.888888888887
16.2,12.26,0.26999999999999996,15.389999999999999,198.612,69.61,15468.888888888889
5.5,12.51,0.09166666666666666,15.481666666666666,68.80499999999999,69.51833333333333,45502.90909090909
5.5,12.52,0.09166666666666666,15.573333333333332,68.86,69.42666666666666,45442.90909090909
5.5,12.53,0.09166666666666666,15.665,68.91499999999999,69.33500000000001,45382.909090909096
5.5,12.53,0.09166666666666666,15.756666666666666,68.91499999999999,69.24333333333334,45322.909090909096
5.5,12.53,0.09166666666666666,15.848333333333333,68.91499999999999,69.15166666666667,45262.909090909096
5.5,12.53,0.09166666666666666,15.94,68.91499999999999,69.06,45202.90909090909
13.0,12.34,0.21666666666666667,16.156666666666666,160.42,68.84333333333333,19064.30769230769
13.0,12.33,0.21666666666666667,16.37333333333333,160.29,68.62666666666667,19004.30769230769
13.0,12.32,0.21666666666666667,16.589999999999996,160.16,68.41,18944.30769230769
19.4,12.19,0.3233333333333333,16.91333333333333,236.48599999999996,68.08666666666667,12634.639175257735
19.4,12.19,0.3233333333333333,17.236666666666665,236.48599999999996,67.76333333333334,12574.639175257733
19.4,12.19,0.3233333333333333,17.56,236.48599999999996,67.44,12514.639175257733
19.4,12.18,0.3233333333333333,17.883333333333333,236.29199999999997,67.11666666666667,12454.639175257735
19.4,12.17,0.3233333333333333,18.206666666666667,236.09799999999998,66.79333333333334,12394.639175257733
