Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
3.44,12.35,0.05733333333333333,0.05733333333333333,42.483999999999995,53.94266666666667,56451.62790697675
6.88,12.22,0.11466666666666667,0.172,84.0736,53.828,28165.813953488374
6.88,12.16,0.11466666666666667,0.2866666666666666,83.6608,53.71333333333333,28105.813953488374
6.88,12.17,0.11466666666666667,0.4013333333333333,83.7296,53.59866666666667,28045.813953488374
6.87,12.18,0.1145,0.5158333333333334,83.6766,53.48416666666667,28026.63755458515
7.65,12.16,0.1275,0.6433333333333333,93.024,53.35666666666667,25109.019607843136
7.64,12.16,0.12733333333333333,0.7706666666666666,92.9024,53.22933333333334,25081.88481675393
7.64,12.16,0.12733333333333333,0.8979999999999999,92.9024,53.102,25021.884816753925
9.42,12.11,0.157,1.055,114.0762,52.945,20233.757961783438
9.42,12.11,0.157,1.212,114.0762,52.788,20173.757961783438
9.42,12.11,0.157,1.369,114.0762,52.631,20113.75796178344
7.76,12.15,0.12933333333333333,1.4983333333333333,94.284,52.501666666666665,24356.443298969072
7.76,12.15,0.12933333333333333,1.6276666666666666,94.284,52.37233333333333,24296.443298969072
6.1,12.19,0.10166666666666666,1.7293333333333332,74.359,52.27066666666666,30848.262295081968
6.1,12.19,0.10166666666666666,1.8309999999999997,74.359,52.169,30788.262295081968
6.09,12.19,0.10149999999999999,1.9324999999999997,74.2371,52.0675,30778.81773399015
6.09,12.18,0.10149999999999999,2.034,74.1762,51.966,30718.81773399015
5.16,12.21,0.08600000000000001,2.1199999999999997,63.003600000000006,51.88,36195.3488372093
5.16,12.21,0.08600000000000001,2.2059999999999995,63.003600000000006,51.794,36135.3488372093
5.16,12.21,0.08600000000000001,2.2919999999999994,63.003600000000006,51.708,36075.3488372093
5.16,12.2,0.08600000000000001,2.3779999999999992,62.952,51.622,36015.348837209305
6.89,12.16,0.11483333333333333,2.4928333333333326,83.7824,51.50716666666667,26912.307692307695
6.88,12.15,0.11466666666666667,2.607499999999999,83.592,51.3925,26891.424418604653
6.89,12.15,0.11483333333333333,2.7223333333333324,83.7135,51.27766666666667,26792.394775036286
6.89,12.15,0.11483333333333333,2.8371666666666657,83.7135,51.16283333333333,26732.394775036282
6.89,12.15,0.11483333333333333,2.951999999999999,83.7135,51.048,26672.39477503629
8.54,12.11,0.1423333333333333,3.0943333333333323,103.41939999999998,50.90566666666667,21459.06323185012
5.39,12.18,0.08983333333333333,3.1841666666666657,65.6502,50.81583333333334,33940.07421150279
