Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
5.18,12.02,0.08633333333333333,0.08633333333333333,62.2636,35.913666666666664,24959.30501930502
5.17,12.01,0.08616666666666667,0.1725,62.091699999999996,35.8275,24947.582205029015
5.17,12.01,0.08616666666666667,0.25866666666666666,62.091699999999996,35.74133333333333,24887.58220502901
5.17,12.01,0.08616666666666667,0.3448333333333333,62.091699999999996,35.655166666666666,24827.58220502901
5.3,12.0,0.08833333333333333,0.43316666666666664,63.599999999999994,35.566833333333335,24158.603773584906
19.66,11.67,0.32766666666666666,0.7608333333333333,229.4322,35.23916666666667,6452.746693794507
11.72,11.79,0.19533333333333333,0.9561666666666666,138.1788,35.04383333333333,10764.317406143344
11.71,11.79,0.19516666666666668,1.1513333333333333,138.0609,34.84866666666667,10713.509820666097
11.7,11.78,0.19499999999999998,1.3463333333333334,137.826,34.653666666666666,10662.666666666668
11.47,11.84,0.19116666666666668,1.5375,135.8048,34.4625,10816.47776809067
11.47,11.84,0.19116666666666668,1.7286666666666668,135.8048,34.27133333333333,10756.47776809067
11.44,11.8,0.19066666666666665,1.9193333333333333,134.992,34.080666666666666,10724.685314685315
17.76,11.67,0.29600000000000004,2.2153333333333336,207.25920000000002,33.784666666666666,6848.243243243242
17.74,11.66,0.29566666666666663,2.511,206.8484,33.489,6795.963923337092
17.74,11.66,0.29566666666666663,2.8066666666666666,206.8484,33.193333333333335,6735.963923337092
18.14,11.64,0.30233333333333334,3.109,211.14960000000002,32.891,6527.431091510473
18.12,11.63,0.302,3.411,210.73560000000003,32.589,6474.635761589403
13.92,11.7,0.232,3.6430000000000002,162.86399999999998,32.357,8368.189655172413
13.91,11.69,0.23183333333333334,3.8748333333333336,162.6079,32.125166666666665,8314.205607476635
13.91,11.69,0.23183333333333334,4.106666666666667,162.6079,31.89333333333333,8254.205607476635
15.55,11.65,0.25916666666666666,4.365833333333334,181.15750000000003,31.634166666666665,7323.665594855305
15.54,11.64,0.259,4.624833333333334,180.8856,31.375166666666665,7268.378378378378
15.53,11.64,0.2588333333333333,4.8836666666666675,180.7692,31.116333333333333,7213.058596265293
15.53,11.63,0.2588333333333333,5.142500000000001,180.6139,30.857499999999998,7153.058596265293
11.91,11.69,0.1985,5.341000000000001,139.2279,30.659,9267.2040302267
11.9,11.69,0.19833333333333333,5.539333333333334,139.111,30.460666666666665,9214.991596638654
11.9,11.68,0.19833333333333333,5.737666666666668,138.992,30.26233333333333,9154.991596638654
11.9,11.68,0.19833333333333333,5.936000000000001,138.992,30.064,9094.991596638654
11.25,11.69,0.1875,6.123500000000001,131.5125,29.8765,9560.48
11.25,11.68,0.1875,6.311000000000001,131.4,29.689,9500.48
11.24,11.68,0.18733333333333332,6.498333333333334,131.2832,29.501666666666665,9448.932384341637
11.24,11.68,0.18733333333333332,6.685666666666667,131.2832,29.314333333333334,9388.932384341637
11.24,11.67,0.18733333333333332,6.873,131.1708,29.127,9328.932384341637
15.79,11.58,0.26316666666666666,7.136166666666667,182.8482,28.863833333333332,6580.734642178593
15.79,11.57,0.26316666666666666,7.399333333333334,182.6903,28.600666666666665,6520.734642178594
15.78,11.56,0.263,7.662333333333334,182.4168,28.337666666666667,6464.866920152092
15.77,11.55,0.2628333333333333,7.925166666666667,182.14350000000002,28.074833333333334,6408.966391883324
15.76,11.54,0.26266666666666666,8.187833333333334,181.8704,27.812166666666666,6353.0329949238585
10.24,11.65,0.17066666666666666,8.358500000000001,119.296,27.6415,9717.71484375
9.99,11.65,0.1665,8.525,116.38350000000001,27.475,9900.9009009009
9.99,11.65,0.1665,8.6915,116.38350000000001,27.308500000000002,9840.9009009009
9.99,11.65,0.1665,8.857999999999999,116.38350000000001,27.142000000000003,9780.900900900902
