Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
20.28,12.12,0.338,0.338,245.7936,81.50200000000001,14467.810650887574
20.51,11.87,0.3418333333333334,0.6798333333333334,243.4537,81.16016666666667,14245.568015602146
20.58,11.95,0.34299999999999997,1.0228333333333333,245.93099999999995,80.81716666666667,14137.113702623907
7.96,12.19,0.13266666666666665,1.1555,97.0324,80.6845,36490.477386934675
18.38,12.02,0.3063333333333333,1.4618333333333333,220.92759999999998,80.37816666666667,15743.275299238305
18.37,12.02,0.3061666666666667,1.768,220.8074,80.072,15691.845400108872
7.96,12.21,0.13266666666666665,1.9006666666666667,97.19160000000001,79.93933333333334,36153.467336683425
7.38,12.27,0.123,2.0236666666666667,90.5526,79.81633333333333,38934.79674796748
7.36,12.23,0.12266666666666667,2.146333333333333,90.01280000000001,79.69366666666667,38980.59782608696
7.37,12.23,0.12283333333333334,2.2691666666666666,90.13510000000001,79.57083333333334,38867.706919945726
7.36,12.22,0.12266666666666667,2.391833333333333,89.93920000000001,79.44816666666667,38860.516304347824
5.23,12.27,0.08716666666666667,2.4789999999999996,64.1721,79.361,54627.07456978968
5.24,12.27,0.08733333333333333,2.566333333333333,64.2948,79.27366666666667,54462.82442748092
5.23,12.27,0.08716666666666667,2.6534999999999997,64.1721,79.18650000000001,54506.95984703633
5.23,12.27,0.08716666666666667,2.7406666666666664,64.1721,79.09933333333333,54446.95984703632
5.22,12.27,0.087,2.8276666666666666,64.04939999999999,79.01233333333333,54491.26436781609
5.22,12.27,0.087,2.9146666666666667,64.04939999999999,78.92533333333334,54431.2643678161
13.26,12.11,0.221,3.135666666666667,160.5786,78.70433333333334,21367.692307692312
13.58,12.09,0.22633333333333333,3.362,164.1822,78.47800000000001,20804.182621502212
13.58,12.09,0.22633333333333333,3.5883333333333334,164.1822,78.25166666666667,20744.18262150221
13.58,12.09,0.22633333333333333,3.8146666666666667,164.1822,78.02533333333334,20684.18262150221
13.58,12.08,0.22633333333333333,4.041,164.0464,77.799,20624.182621502212
13.57,12.08,0.22616666666666668,4.267166666666667,163.9256,77.57283333333334,20579.380987472367
13.57,12.08,0.22616666666666668,4.493333333333334,163.9256,77.34666666666666,20519.380987472367
13.57,12.07,0.22616666666666668,4.719500000000001,163.78990000000002,77.1205,20459.38098747237
22.59,11.93,0.3765,5.096000000000001,269.4987,76.744,12230.119521912351
22.56,11.92,0.376,5.472000000000001,268.91519999999997,76.368,12186.382978723404
22.55,11.92,0.37583333333333335,5.847833333333335,268.796,75.99216666666666,12131.787139689577
