Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
17.03,12.03,0.2838333333333333,0.2838333333333333,204.8709,80.99616666666667,17121.91426893717
17.03,11.99,0.2838333333333333,0.5676666666666667,204.18970000000002,80.71233333333333,17061.91426893717
17.03,12.01,0.2838333333333333,0.8514999999999999,204.5303,80.4285,17001.914268937166
17.03,12.02,0.2838333333333333,1.1353333333333333,204.7006,80.14466666666667,16941.91426893717
17.03,12.02,0.2838333333333333,1.4191666666666667,204.7006,79.86083333333333,16881.91426893717
1.34,1.5,0.022333333333333334,1.4415,2.0100000000000002,79.8385,214491.4925373134
1.35,1.5,0.022500000000000003,1.464,2.0250000000000004,79.816,212842.6666666667
1.35,1.5,0.022500000000000003,1.4865,2.0250000000000004,79.7935,212782.66666666663
1.33,1.5,0.022166666666666668,1.5086666666666666,1.995,79.77133333333333,215922.4060150376
1.36,1.5,0.02266666666666667,1.5313333333333332,2.04,79.74866666666667,211099.41176470587
1.32,1.5,0.022000000000000002,1.5533333333333332,1.98,79.72666666666667,217436.36363636362
1.33,1.5,0.022166666666666668,1.5755,1.995,79.7045,215741.5037593985
1.33,1.5,0.022166666666666668,1.5976666666666666,1.995,79.68233333333333,215681.5037593985
1.36,1.5,0.02266666666666667,1.6203333333333332,2.04,79.65966666666667,210863.82352941175
7.32,12.19,0.12200000000000001,1.7423333333333333,89.2308,79.53766666666667,39116.885245901634
7.32,12.2,0.12200000000000001,1.8643333333333334,89.304,79.41566666666667,39056.88524590164
7.32,12.22,0.12200000000000001,1.9863333333333335,89.4504,79.29366666666667,38996.88524590164
7.32,12.22,0.12200000000000001,2.1083333333333334,89.4504,79.17166666666667,38936.885245901634
7.32,12.22,0.12200000000000001,2.2303333333333333,89.4504,79.04966666666667,38876.885245901634
7.32,12.22,0.12200000000000001,2.352333333333333,89.4504,78.92766666666667,38816.885245901634
4.63,12.28,0.07716666666666666,2.4295,56.856399999999994,78.8505,61309.24406047516
4.63,12.3,0.07716666666666666,2.506666666666667,56.949000000000005,78.77333333333334,61249.24406047516
4.63,12.3,0.07716666666666666,2.5838333333333336,56.949000000000005,78.69616666666667,61189.24406047517
4.63,12.3,0.07716666666666666,2.6610000000000005,56.949000000000005,78.619,61129.24406047517
6.52,12.26,0.10866666666666666,2.769666666666667,79.9352,78.51033333333334,43349.26380368099
6.52,12.25,0.10866666666666666,2.878333333333334,79.86999999999999,78.40166666666667,43289.26380368099
6.52,12.25,0.10866666666666666,2.9870000000000005,79.86999999999999,78.293,43229.263803680995
7.57,12.22,0.12616666666666668,3.1131666666666673,92.50540000000001,78.16683333333333,37173.13077939233
7.57,12.21,0.12616666666666668,3.239333333333334,92.42970000000001,78.04066666666667,37113.13077939234
7.57,12.21,0.12616666666666668,3.365500000000001,92.42970000000001,77.9145,37053.13077939234
7.57,12.21,0.12616666666666668,3.4916666666666676,92.42970000000001,77.78833333333333,36993.13077939233
7.57,12.21,0.12616666666666668,3.6178333333333343,92.42970000000001,77.66216666666666,36933.13077939233
7.57,12.21,0.12616666666666668,3.744000000000001,92.42970000000001,77.536,36873.13077939233
7.57,12.21,0.12616666666666668,3.870166666666668,92.42970000000001,77.40983333333334,36813.13077939234
10.0,12.18,0.16666666666666666,4.036833333333335,121.8,77.24316666666667,27807.54
10.0,12.18,0.16666666666666666,4.203500000000002,121.8,77.0765,27747.539999999997
11.58,12.14,0.193,4.396500000000001,140.5812,76.8835,23901.60621761658
11.58,12.12,0.193,4.589500000000001,140.34959999999998,76.6905,23841.60621761658
11.58,12.12,0.193,4.782500000000001,140.34959999999998,76.4975,23781.60621761658
11.58,12.12,0.193,4.9755,140.34959999999998,76.3045,23721.60621761658
11.58,12.12,0.193,5.1685,140.34959999999998,76.1115,23661.606217616583
11.98,12.1,0.1996666666666667,5.368166666666666,144.958,75.91183333333333,22811.56928213689
11.98,12.1,0.1996666666666667,5.567833333333333,144.958,75.71216666666666,22751.569282136894
11.98,12.1,0.1996666666666667,5.767499999999999,144.958,75.5125,22691.569282136894
11.98,12.1,0.1996666666666667,5.967166666666666,144.958,75.31283333333333,22631.569282136894
20.79,11.94,0.3465,6.313666666666665,248.2326,74.96633333333334,12981.183261183263
20.8,11.93,0.3466666666666667,6.660333333333332,248.144,74.61966666666667,12914.94230769231
4.87,12.24,0.08116666666666666,6.7414999999999985,59.6088,74.5385,55100.32854209445
4.87,12.26,0.08116666666666666,6.822666666666665,59.7062,74.45733333333334,55040.32854209446
4.87,12.26,0.08116666666666666,6.903833333333331,59.7062,74.37616666666668,54980.32854209446
4.87,12.26,0.08116666666666666,6.984999999999998,59.7062,74.295,54920.32854209445
4.87,12.26,0.08116666666666666,7.066166666666664,59.7062,74.21383333333334,54860.32854209447
20.9,11.97,0.34833333333333333,7.414499999999998,250.173,73.8655,12723.244019138756
20.88,11.92,0.348,7.7624999999999975,248.88959999999997,73.5175,12675.431034482759
20.86,11.92,0.3476666666666667,8.110166666666665,248.6512,73.16983333333334,12627.583892617451
20.86,12.91,0.3476666666666667,8.457833333333332,269.3026,72.82216666666667,12567.583892617453
20.86,11.91,0.3476666666666667,8.805499999999999,248.4426,72.4745,12507.583892617451
20.86,11.9,0.3476666666666667,9.153166666666666,248.234,72.12683333333334,12447.583892617451
13.87,12.03,0.23116666666666666,9.384333333333332,166.85609999999997,71.89566666666667,18660.7354001442
13.87,12.03,0.23116666666666666,9.615499999999999,166.85609999999997,71.6645,18600.735400144196
13.87,12.03,0.23116666666666666,9.846666666666666,166.85609999999997,71.43333333333334,18540.735400144196
13.87,12.02,0.23116666666666666,10.077833333333333,166.7174,71.20216666666667,18480.7354001442
15.29,11.99,0.2548333333333333,10.332666666666666,183.3271,70.94733333333333,16704.408109875738
15.66,11.97,0.261,10.593666666666666,187.45020000000002,70.68633333333334,16249.731800766285
15.68,11.97,0.2613333333333333,10.854999999999999,187.6896,70.425,16169.005102040817
14.12,11.99,0.2353333333333333,11.090333333333332,169.2988,70.18966666666667,17895.382436260625
14.14,11.99,0.23566666666666666,11.325999999999999,169.5386,69.95400000000001,17810.07072135785
14.11,11.98,0.23516666666666666,11.561166666666665,169.0378,69.71883333333334,17787.93763288448
14.13,11.98,0.23550000000000001,11.796666666666665,169.27740000000003,69.48333333333333,17702.76008492569
14.12,11.98,0.2353333333333333,12.031999999999998,169.1576,69.248,17655.297450424932
14.11,11.98,0.23516666666666666,12.267166666666665,169.0378,69.01283333333333,17607.810063784553
5.39,12.17,0.08983333333333333,12.356999999999998,65.5963,68.923,46033.914656771805
5.37,12.18,0.0895,12.446499999999997,65.4066,68.8335,46145.36312849162
5.4,12.18,0.09000000000000001,12.536499999999997,65.772,68.74350000000001,45829.0
5.41,12.18,0.09016666666666667,12.626666666666663,65.8938,68.65333333333334,45684.28835489834
5.38,12.18,0.08966666666666666,12.71633333333333,65.52839999999999,68.56366666666668,45879.033457249076
20.56,11.87,0.3426666666666666,13.058999999999996,244.04719999999998,68.221,11945.311284046693
20.56,12.86,0.3426666666666666,13.401666666666662,264.4016,67.87833333333334,11885.311284046695
20.54,11.85,0.3423333333333333,13.743999999999994,243.39899999999997,67.536,11836.884128529699
20.52,12.84,0.34199999999999997,14.085999999999995,263.47679999999997,67.194,11788.42105263158
20.51,12.84,0.3418333333333334,14.427833333333329,263.3484,66.85216666666668,11734.168698196003
4.85,12.16,0.08083333333333333,14.508666666666661,58.976,66.77133333333335,49562.226804123726
4.84,12.18,0.08066666666666666,14.589333333333329,58.9512,66.69066666666667,49604.62809917356
6.93,12.12,0.11549999999999999,14.70483333333333,83.99159999999999,66.57516666666668,34584.50216450217
6.93,12.12,0.11549999999999999,14.82033333333333,83.99159999999999,66.45966666666666,34524.50216450216
6.92,12.12,0.11533333333333333,14.935666666666664,83.87039999999999,66.34433333333334,34514.39306358382
6.92,12.12,0.11533333333333333,15.050999999999998,83.87039999999999,66.229,34454.39306358381
8.39,12.09,0.13983333333333334,15.190833333333332,101.4351,66.08916666666667,28357.687723480336
8.39,12.08,0.13983333333333334,15.330666666666666,101.3512,65.94933333333333,28297.68772348033
8.39,12.08,0.13983333333333334,15.4705,101.3512,65.8095,28237.687723480332
8.39,12.08,0.13983333333333334,15.610333333333333,101.3512,65.66966666666667,28177.687723480332
8.39,12.08,0.13983333333333334,15.750166666666667,101.3512,65.52983333333333,28117.687723480332
8.39,12.08,0.13983333333333334,15.89,101.3512,65.39,28057.687723480332
9.18,12.06,0.153,16.043,110.7108,65.237,25583.137254901958
9.17,12.06,0.15283333333333332,16.195833333333333,110.59020000000001,65.08416666666668,25551.035986913852
9.15,12.06,0.1525,16.348333333333333,110.349,64.93166666666667,25546.88524590164
9.15,12.06,0.1525,16.500833333333333,110.349,64.77916666666667,25486.885245901638
9.16,12.06,0.15266666666666667,16.653499999999998,110.4696,64.62650000000001,25399.061135371183
11.99,11.99,0.19983333333333334,16.85333333333333,143.7601,64.42666666666668,19344.120100083404
11.99,11.99,0.19983333333333334,17.053166666666666,143.7601,64.22683333333333,19284.120100083404
17.82,11.89,0.297,17.350166666666667,211.87980000000002,63.929833333333335,12915.117845117844
17.82,11.88,0.297,17.647166666666667,211.7016,63.63283333333334,12855.117845117846
17.82,11.87,0.297,17.944166666666668,211.52339999999998,63.33583333333333,12795.117845117846
17.82,11.87,0.297,18.24116666666667,211.52339999999998,63.03883333333333,12735.117845117844
17.82,11.88,0.297,18.53816666666667,211.7016,62.74183333333333,12675.117845117846
20.12,11.8,0.33533333333333337,18.873500000000003,237.41600000000003,62.406499999999994,11166.172962226638
20.12,11.8,0.33533333333333337,19.208833333333338,237.41600000000003,62.07116666666666,11106.17296222664
20.12,11.79,0.33533333333333337,19.544166666666673,237.2148,61.73583333333333,11046.17296222664
