Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
9.36,11.84,0.156,0.156,110.82239999999999,26.844,10324.615384615387
9.34,11.84,0.15566666666666668,0.31166666666666665,110.5856,26.688333333333333,10286.723768736616
9.34,11.83,0.15566666666666668,0.4673333333333333,110.4922,26.532666666666668,10226.723768736618
7.14,11.88,0.119,0.5863333333333334,84.8232,26.413666666666668,13317.81512605042
7.13,11.88,0.11883333333333333,0.7051666666666667,84.7044,26.294833333333333,13276.49368863955
7.13,11.88,0.11883333333333333,0.8240000000000001,84.7044,26.176,13216.49368863955
7.13,11.87,0.11883333333333333,0.9428333333333334,84.6331,26.057166666666667,13156.493688639552
10.89,11.78,0.18150000000000002,1.1243333333333334,128.2842,25.875666666666667,8553.939393939394
10.89,11.77,0.18150000000000002,1.3058333333333334,128.1753,25.694166666666668,8493.939393939394
10.89,11.77,0.18150000000000002,1.4873333333333334,128.1753,25.512666666666668,8433.939393939394
10.88,11.76,0.18133333333333335,1.6686666666666667,127.9488,25.331333333333333,8381.691176470587
10.88,11.75,0.18133333333333335,1.85,127.84,25.15,8321.691176470587
7.72,11.83,0.12866666666666665,1.9786666666666668,91.3276,25.021333333333335,11667.9792746114
7.71,11.82,0.1285,2.1071666666666666,91.1322,24.892833333333332,11623.112840466925
7.71,11.82,0.1285,2.2356666666666665,91.1322,24.764333333333333,11563.112840466927
7.71,11.82,0.1285,2.3641666666666663,91.1322,24.635833333333334,11503.112840466925
7.71,11.81,0.1285,2.492666666666666,91.05510000000001,24.507333333333335,11443.112840466927
6.02,11.85,0.10033333333333333,2.5929999999999995,71.33699999999999,24.407,14595.548172757475
6.02,11.85,0.10033333333333333,2.693333333333333,71.33699999999999,24.30666666666667,14535.548172757477
9.94,11.75,0.16566666666666666,2.8589999999999995,116.79499999999999,24.141000000000002,8743.219315895374
9.94,11.74,0.16566666666666666,3.024666666666666,116.6956,23.975333333333335,8683.219315895374
9.95,11.74,0.16583333333333333,3.1904999999999997,116.81299999999999,23.8095,8614.492462311558
9.94,11.73,0.16566666666666666,3.3561666666666663,116.5962,23.643833333333333,8563.158953722335
9.94,11.72,0.16566666666666666,3.521833333333333,116.49680000000001,23.478166666666667,8503.158953722334
9.94,11.72,0.16566666666666666,3.6874999999999996,116.49680000000001,23.3125,8443.158953722334
10.12,11.7,0.16866666666666666,3.8561666666666663,118.40399999999998,23.143833333333333,8232.984189723322
12.16,11.65,0.20266666666666666,4.058833333333333,141.66400000000002,22.941166666666668,6791.792763157894
12.15,11.65,0.2025,4.261333333333333,141.5475,22.738666666666667,6737.382716049382
12.16,11.64,0.20266666666666666,4.4639999999999995,141.54240000000001,22.536,6671.842105263158
12.14,11.63,0.20233333333333334,4.666333333333333,141.18820000000002,22.333666666666666,6622.833607907743
12.14,11.62,0.20233333333333334,4.868666666666667,141.0668,22.131333333333334,6562.833607907743
9.86,11.67,0.16433333333333333,5.033,115.0662,21.967,8020.405679513185
9.86,11.67,0.16433333333333333,5.197333333333334,115.0662,21.802666666666667,7960.4056795131855
9.85,11.66,0.16416666666666666,5.3615,114.851,21.6385,7908.487309644671
9.86,11.66,0.16433333333333333,5.525833333333334,114.96759999999999,21.474166666666665,7840.466531440163
9.86,12.66,0.16433333333333333,5.690166666666667,124.82759999999999,21.309833333333334,7780.466531440162
9.85,11.65,0.16416666666666666,5.854333333333334,114.7525,21.145666666666667,7728.365482233502
7.35,11.71,0.1225,5.976833333333333,86.0685,21.02316666666667,10297.061224489798
7.34,11.71,0.12233333333333334,6.099166666666667,85.9514,20.90083333333333,10251.08991825613
7.34,11.71,0.12233333333333334,6.221500000000001,85.9514,20.7785,10191.089918256132
7.34,11.7,0.12233333333333334,6.343833333333334,85.878,20.656166666666664,10131.08991825613
6.42,11.73,0.107,6.4508333333333345,75.3066,20.549166666666665,11522.89719626168
6.42,11.72,0.107,6.557833333333335,75.2424,20.442166666666665,11462.89719626168
8.97,11.65,0.14950000000000002,6.7073333333333345,104.50050000000002,20.292666666666666,8144.214046822741
6.75,11.71,0.1125,6.819833333333334,79.0425,20.180166666666665,10762.755555555554
6.74,11.71,0.11233333333333334,6.932166666666667,78.92540000000001,20.067833333333333,10718.724035608308
6.74,11.7,0.11233333333333334,7.0445,78.858,19.9555,10658.72403560831
4.97,11.76,0.08283333333333333,7.1273333333333335,58.447199999999995,19.872666666666667,14394.688128772637
4.97,11.75,0.08283333333333333,7.210166666666667,58.397499999999994,19.789833333333334,14334.68812877264
4.97,11.75,0.08283333333333333,7.293,58.397499999999994,19.707,14274.688128772636
4.97,11.75,0.08283333333333333,7.3758333333333335,58.397499999999994,19.624166666666667,14214.688128772637
4.96,11.75,0.08266666666666667,7.4585,58.28,19.5415,14183.346774193547
10.69,11.58,0.17816666666666667,7.636666666666667,123.7902,19.363333333333333,6520.860617399439
10.68,11.58,0.178,7.814666666666667,123.67439999999999,19.185333333333332,6466.966292134832
10.67,11.57,0.17783333333333334,7.9925,123.45190000000001,19.0075,6413.027179006561
10.67,11.56,0.17783333333333334,8.170333333333334,123.3452,18.829666666666668,6353.027179006561
12.94,11.49,0.21566666666666665,8.386000000000001,148.6806,18.613999999999997,5178.54714064915
9.58,11.57,0.15966666666666668,8.545666666666667,110.84060000000001,18.45433333333333,6934.8225469728595
9.59,11.57,0.15983333333333333,8.7055,110.9563,18.2945,6867.591240875912
9.58,11.56,0.15966666666666668,8.865166666666667,110.74480000000001,18.134833333333333,6814.759916492693
8.49,11.59,0.14150000000000001,9.006666666666668,98.3991,17.993333333333332,7629.681978798585
8.49,11.58,0.14150000000000001,9.148166666666668,98.3142,17.85183333333333,7569.681978798585
