Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
18.18,12.17,0.303,0.0614585,221.2506,84.9385415,16819.51316831683
18.18,12.14,0.303,0.3644585,220.70520000000002,84.6355415,16759.51316831683
18.18,12.17,0.303,0.6674585,221.2506,84.3325415,16699.513168316833
18.18,12.19,0.303,0.9704584999999999,221.61419999999998,84.0295415,16639.51316831683
18.18,12.2,0.303,1.2734584999999998,221.796,83.7265415,16579.51316831683
7.88,12.47,0.13133333333333333,1.4047918333333331,98.2636,83.59520816666667,38190.70423857868
7.88,12.43,0.13133333333333333,1.5361251666666664,97.94839999999999,83.46387483333334,38130.70423857868
7.88,12.43,0.13133333333333333,1.6674584999999997,97.94839999999999,83.3325415,38070.70423857868
7.88,12.43,0.13133333333333333,1.798791833333333,97.94839999999999,83.20120816666666,38010.70423857868
7.88,12.43,0.13133333333333333,1.9301251666666663,97.94839999999999,83.06987483333333,37950.70423857868
7.88,12.43,0.13133333333333333,2.0614584999999996,97.94839999999999,82.9385415,37890.70423857868
5.44,12.49,0.09066666666666667,2.152125166666666,67.94560000000001,82.84787483333334,54825.79952205882
5.44,12.5,0.09066666666666667,2.2427918333333325,68.0,82.75720816666667,54765.79952205883
5.44,12.5,0.09066666666666667,2.333458499999999,68.0,82.6665415,54705.79952205881
5.44,12.5,0.09066666666666667,2.4241251666666654,68.0,82.57587483333333,54645.79952205882
6.88,12.48,0.11466666666666667,2.538791833333332,85.86240000000001,82.46120816666667,43148.30659883721
6.89,12.46,0.11483333333333333,2.6536251666666653,85.8494,82.34637483333333,43025.68206095791
7.87,12.47,0.13116666666666668,2.784791833333332,98.1389,82.21520816666667,37607.97324015248
7.87,12.47,0.13116666666666668,2.9159584999999986,98.1389,82.0840415,37547.97324015248
5.44,12.51,0.09066666666666667,3.006625166666665,68.0544,81.99337483333333,54260.32158088235
5.44,12.51,0.09066666666666667,3.0972918333333315,68.0544,81.90270816666667,54200.32158088235
5.44,12.51,0.09066666666666667,3.187958499999998,68.0544,81.8120415,54140.32158088235
7.87,12.46,0.13116666666666668,3.3191251666666646,98.06020000000001,81.68087483333333,37363.55138500635
8.95,12.41,0.14916666666666664,3.468291833333331,111.06949999999999,81.53170816666668,32794.87702793297
8.95,12.4,0.14916666666666664,3.6174584999999975,110.97999999999999,81.3825415,32734.877027932962
8.95,12.4,0.14916666666666664,3.766625166666664,110.97999999999999,81.23337483333333,32674.877027932962
8.95,12.4,0.14916666666666664,3.9157918333333304,110.97999999999999,81.08420816666667,32614.877027932962
8.95,12.4,0.14916666666666664,4.064958499999997,110.97999999999999,80.9350415,32554.877027932962
8.95,12.4,0.14916666666666664,4.214125166666664,110.97999999999999,80.78587483333334,32494.877027932962
25.87,12.12,0.4311666666666667,4.645291833333331,313.5444,80.35470816666667,11181.946246617703
24.24,12.11,0.40399999999999997,5.0492918333333305,293.54639999999995,79.95070816666667,11873.867549504952
