Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
5.0,12.5,0.08333333333333333,0.08333333333333333,62.5,84.91666666666667,61140.0
5.0,12.43,0.08333333333333333,0.16666666666666666,62.15,84.83333333333333,61080.0
5.0,12.38,0.08333333333333333,0.25,61.900000000000006,84.75,61020.0
5.0,12.38,0.08333333333333333,0.3333333333333333,61.900000000000006,84.66666666666667,60960.0
7.0,12.3,0.11666666666666667,0.44999999999999996,86.10000000000001,84.55,43482.857142857145
7.0,12.28,0.11666666666666667,0.5666666666666667,85.96,84.43333333333334,43422.857142857145
7.0,12.29,0.11666666666666667,0.6833333333333333,86.03,84.31666666666666,43362.857142857145
8.0,12.29,0.13333333333333333,0.8166666666666667,98.32,84.18333333333334,37882.5
8.0,12.3,0.13333333333333333,0.95,98.4,84.05,37822.5
8.0,12.3,0.13333333333333333,1.0833333333333333,98.4,83.91666666666667,37762.5
8.0,12.31,0.13333333333333333,1.2166666666666666,98.48,83.78333333333333,37702.5
8.0,12.31,0.13333333333333333,1.3499999999999999,98.48,83.65,37642.5
8.0,12.31,0.13333333333333333,1.4833333333333332,98.48,83.51666666666667,37582.5
10.0,12.27,0.16666666666666666,1.65,122.69999999999999,83.35,30006.0
10.0,12.27,0.16666666666666666,1.8166666666666667,122.69999999999999,83.18333333333334,29946.0
0.14,12.26,0.0023333333333333335,1.819,1.7164000000000001,83.181,2138939.9999999995
0.14,12.26,0.0023333333333333335,1.8213333333333332,1.7164000000000001,83.17866666666667,2138880.0
11.8,12.24,0.19666666666666668,2.018,144.43200000000002,82.982,25316.542372881355
11.8,12.24,0.19666666666666668,2.2146666666666666,144.43200000000002,82.78533333333333,25256.54237288135
11.8,12.24,0.19666666666666668,2.4113333333333333,144.43200000000002,82.58866666666667,25196.542372881355
11.8,12.25,0.19666666666666668,2.608,144.55,82.392,25136.542372881355
11.8,12.25,0.19666666666666668,2.804666666666667,144.55,82.19533333333334,25076.542372881355
13.36,12.22,0.22266666666666665,3.0273333333333334,163.2592,81.97266666666667,22088.443113772457
13.36,12.22,0.22266666666666665,3.25,163.2592,81.75,22028.443113772457
13.36,12.22,0.22266666666666665,3.4726666666666666,163.2592,81.52733333333333,21968.443113772453
13.36,12.22,0.22266666666666665,3.695333333333333,163.2592,81.30466666666666,21908.443113772457
