Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
24.47,12.1,0.4078333333333333,0.4078333333333333,296.087,66.59216666666667,9796.967715570087
24.47,12.1,0.4078333333333333,0.8156666666666667,296.087,66.18433333333333,9736.967715570085
24.49,12.07,0.4081666666666666,1.2238333333333333,295.5943,65.77616666666667,9669.015924867294
24.51,12.06,0.40850000000000003,1.6323333333333334,295.59060000000005,65.36766666666666,9601.126070991431
24.53,12.05,0.4088333333333333,2.041166666666667,295.58650000000006,64.95883333333333,9533.298002445983
24.55,12.03,0.4091666666666667,2.4503333333333335,295.3365,64.54966666666667,9465.531568228105
18.85,12.13,0.3141666666666667,2.7645,228.65050000000002,64.2355,12267.787798408488
18.88,12.12,0.31466666666666665,3.0791666666666666,228.82559999999998,63.920833333333334,12188.294491525425
18.87,12.11,0.3145,3.3936666666666664,228.5157,63.60633333333333,12134.753577106518
18.89,12.1,0.31483333333333335,3.7085,228.569,63.2915,12061.905770248808
18.89,12.09,0.31483333333333335,4.023333333333333,228.3801,62.97666666666667,12001.905770248808
21.86,12.03,0.36433333333333334,4.387666666666667,262.9758,62.61233333333333,10311.271729185728
21.89,12.02,0.36483333333333334,4.7525,263.1178,62.2475,10237.140246687984
21.91,12.01,0.3651666666666667,5.1176666666666675,263.1391,61.882333333333335,10167.79552715655
21.91,12.0,0.3651666666666667,5.482833333333335,262.92,61.51716666666667,10107.79552715655
21.91,11.99,0.3651666666666667,5.848000000000002,262.7009,61.152,10047.79552715655
21.96,11.98,0.366,6.214000000000001,263.0808,60.786,9964.918032786885
17.29,12.07,0.2881666666666666,6.5021666666666675,208.6903,60.49783333333333,12596.425679583574
17.32,12.06,0.2886666666666667,6.790833333333334,208.87920000000003,60.20916666666667,12514.60739030023
17.32,12.06,0.2886666666666667,7.079500000000001,208.87920000000003,59.9205,12454.60739030023
17.32,12.05,0.2886666666666667,7.368166666666668,208.70600000000002,59.63183333333333,12394.60739030023
17.35,12.05,0.2891666666666667,7.657333333333335,209.06750000000002,59.342666666666666,12313.175792507203
25.06,11.89,0.41766666666666663,8.075000000000001,297.9634,58.925,8464.88427773344
25.07,11.87,0.41783333333333333,8.492833333333335,297.5809,58.50716666666666,8401.507778220981
25.11,11.86,0.4185,8.911333333333335,297.8046,58.08866666666667,8328.124253285545
25.12,11.85,0.4186666666666667,9.330000000000002,297.672,57.67,8264.808917197452
5.24,12.31,0.08733333333333333,9.417333333333335,64.5044,57.58266666666667,39560.6106870229
5.22,12.33,0.087,9.504333333333335,64.3626,57.495666666666665,39652.183908045976
5.21,12.33,0.08683333333333333,9.591166666666668,64.2393,57.408833333333334,39668.29174664107
5.21,12.34,0.08683333333333333,9.678,64.2914,57.322,39608.29174664108
19.4,11.97,0.3233333333333333,10.001333333333335,232.218,56.998666666666665,10577.072164948453
19.42,11.96,0.3236666666666667,10.325000000000001,232.26320000000004,56.675,10506.179196704428
19.43,11.95,0.3238333333333333,10.648833333333334,232.18849999999998,56.351166666666664,10440.772002058671
19.42,11.94,0.3236666666666667,10.9725,231.87480000000002,56.0275,10386.148300720906
19.46,11.94,0.32433333333333336,11.296833333333334,232.3524,55.70316666666667,10304.799588900307
21.16,11.89,0.3526666666666667,11.6495,251.59240000000003,55.3505,9416.909262759924
21.18,11.88,0.353,12.0025,251.6184,54.9975,9348.016997167138
22.94,11.84,0.38233333333333336,12.384833333333333,271.6096,54.61516666666667,8570.819529206627
22.95,11.83,0.3825,12.767333333333333,271.4985,54.23266666666667,8507.084967320261
23.54,11.81,0.3923333333333333,13.159666666666666,278.0074,53.840333333333334,8233.865760407818
23.54,11.8,0.3923333333333333,13.552,277.772,53.448,8173.865760407816
23.02,11.8,0.38366666666666666,13.935666666666666,271.636,53.06433333333334,8298.50564726325
23.05,11.79,0.38416666666666666,14.319833333333333,271.7595,52.680166666666665,8227.704989154014
22.33,11.8,0.37216666666666665,14.692,263.49399999999997,52.308,8432.995969547694
22.35,11.79,0.3725,15.0645,263.5065,51.9355,8365.449664429529
22.37,11.78,0.37283333333333335,15.437333333333335,263.5186,51.562666666666665,8297.970496200269
15.96,11.92,0.266,15.703333333333335,190.2432,51.29666666666667,11570.676691729323
15.96,11.92,0.266,15.969333333333335,190.2432,51.03066666666666,11510.676691729323
15.94,11.92,0.26566666666666666,16.235000000000003,190.0048,50.765,11465.119196988708
15.96,11.91,0.266,16.501000000000005,190.08360000000002,50.498999999999995,11390.751879699246
17.62,11.87,0.2936666666666667,16.79466666666667,209.14939999999999,50.20533333333333,10257.616345062428
17.64,11.87,0.294,17.088666666666672,209.3868,49.91133333333333,10185.986394557822
17.66,11.86,0.29433333333333334,17.383000000000006,209.4476,49.61699999999999,10114.450736126837
17.64,11.86,0.294,17.677000000000007,209.2104,49.32299999999999,10065.918367346938
23.48,11.72,0.39133333333333337,18.06833333333334,275.1856,48.93166666666666,7502.2998296422475
23.53,11.71,0.39216666666666666,18.460500000000007,275.53630000000004,48.53949999999999,7426.357841053971
23.53,11.7,0.39216666666666666,18.852666666666675,275.301,48.14733333333332,7366.357841053972
23.57,11.69,0.3928333333333333,19.245500000000007,275.5333,47.75449999999999,7293.856597369537
16.04,11.85,0.2673333333333333,19.51283333333334,190.07399999999998,47.48716666666666,10657.967581047382
16.05,11.85,0.2675,19.78033333333334,190.1925,47.21966666666666,10591.327102803738
16.04,11.85,0.2673333333333333,20.04766666666667,190.07399999999998,46.95233333333333,10537.930174563591
20.76,11.74,0.34600000000000003,20.39366666666667,243.72240000000002,46.606333333333325,8082.02312138728
20.77,11.73,0.3461666666666667,20.739833333333337,243.6321,46.26016666666666,8018.131921039961
21.29,11.71,0.35483333333333333,21.09466666666667,249.3059,45.90533333333333,7762.292155941756
20.76,11.71,0.34600000000000003,21.44066666666667,243.09960000000004,45.55933333333333,7900.462427745663
20.8,11.7,0.3466666666666667,21.787333333333336,243.35999999999999,45.212666666666664,7825.26923076923
24.78,11.6,0.41300000000000003,22.200333333333337,287.448,44.79966666666667,6508.426150121065
24.83,11.59,0.41383333333333333,22.61416666666667,287.7797,44.38583333333333,6435.320177204994
24.82,11.57,0.4136666666666667,23.027833333333337,287.1674,43.972166666666666,6377.912973408541
24.85,11.56,0.4141666666666667,23.442000000000004,287.266,43.55799999999999,6310.213279678068
23.96,11.57,0.3993333333333334,23.84133333333334,277.2172,43.15866666666666,6484.607679465776
23.97,11.56,0.39949999999999997,24.240833333333338,277.0932,42.75916666666666,6421.902377972465
23.99,11.55,0.3998333333333333,24.64066666666667,277.0845,42.359333333333325,6356.548561900791
23.98,11.54,0.39966666666666667,25.04033333333334,276.7292,41.959666666666664,6299.199332777313
22.06,11.58,0.36766666666666664,25.40800000000001,255.45479999999998,41.59199999999999,6787.452402538531
21.52,11.59,0.35866666666666663,25.766666666666676,249.4168,41.23333333333332,6897.769516728622
21.56,11.58,0.35933333333333334,26.12600000000001,249.66479999999999,40.873999999999995,6824.972170686457
17.71,11.67,0.2951666666666667,26.421166666666675,206.6757,40.57883333333332,8248.661773009597
17.72,11.67,0.29533333333333334,26.716500000000007,206.7924,40.28349999999999,8184.0067720090265
17.71,11.67,0.2951666666666667,27.011666666666674,206.6757,39.98833333333333,8128.627893845285
12.15,11.79,0.2025,27.214166666666674,143.2485,39.78583333333333,11788.395061728392
12.1,11.82,0.20166666666666666,27.415833333333342,143.022,39.58416666666666,11777.107438016526
12.1,11.82,0.20166666666666666,27.61750000000001,143.022,39.38249999999999,11717.107438016526
12.1,11.82,0.20166666666666666,27.81916666666668,143.022,39.180833333333325,11657.107438016526
12.1,11.82,0.20166666666666666,28.020833333333346,143.022,38.97916666666666,11597.107438016526
14.36,11.75,0.23933333333333331,28.26016666666668,168.73,38.73983333333332,9711.93593314763
14.35,11.75,0.23916666666666667,28.499333333333347,168.61249999999998,38.50066666666665,9658.703832752612
14.37,11.74,0.2395,28.738833333333346,168.7038,38.261166666666654,9585.260960334026
14.37,11.74,0.2395,28.978333333333346,168.7038,38.021666666666654,9525.260960334026
18.08,11.64,0.3013333333333333,29.279666666666678,210.4512,37.72033333333332,7510.685840707963
18.11,11.63,0.30183333333333334,29.581500000000013,210.6193,37.41849999999999,7438.244064053007
18.11,11.62,0.30183333333333334,29.883333333333347,210.43819999999997,37.11666666666665,7378.244064053007
18.14,11.61,0.30233333333333334,30.18566666666668,210.6054,36.81433333333332,7306.04189636163
24.2,11.44,0.4033333333333333,30.589000000000013,276.84799999999996,36.41099999999999,5416.512396694213
24.2,11.43,0.4033333333333333,30.992333333333345,276.606,36.00766666666665,5356.512396694213
24.25,11.42,0.4041666666666667,31.39650000000001,276.935,35.60349999999999,5285.468041237112
24.25,11.4,0.4041666666666667,31.800666666666675,276.45,35.19933333333333,5225.468041237113
15.85,11.62,0.26416666666666666,32.06483333333334,184.177,34.93516666666666,7934.801261829652
15.83,11.62,0.2638333333333333,32.32866666666667,183.94459999999998,34.67133333333333,7884.826279216676
15.83,11.62,0.2638333333333333,32.5925,183.94459999999998,34.4075,7824.826279216677
15.83,11.62,0.2638333333333333,32.85633333333333,183.94459999999998,34.14366666666667,7764.826279216678
15.85,11.61,0.26416666666666666,33.1205,184.0185,33.8795,7695.028391167192
21.76,11.44,0.3626666666666667,33.48316666666667,248.9344,33.51683333333333,5545.064338235294
21.83,11.43,0.3638333333333333,33.847,249.51689999999996,33.153,5467.283554741181
21.85,11.42,0.3641666666666667,34.21116666666667,249.52700000000002,32.78883333333333,5402.279176201372
22.33,11.39,0.37216666666666665,34.583333333333336,254.3387,32.416666666666664,5226.153157187639
15.92,11.56,0.2653333333333333,34.84866666666667,184.0352,32.15133333333333,7270.402010050251
17.66,11.5,0.29433333333333334,35.143,203.09,31.857,6494.0656851642125
17.69,11.5,0.29483333333333334,35.43783333333334,203.435,31.562166666666663,6423.052572074617
17.69,11.49,0.29483333333333334,35.732666666666674,203.2581,31.267333333333326,6363.052572074616
17.69,11.48,0.29483333333333334,36.02750000000001,203.08120000000002,30.97249999999999,6303.0525720746155
17.71,11.48,0.2951666666666667,36.32266666666668,203.31080000000003,30.677333333333323,6235.934500282324
20.16,11.4,0.336,36.658666666666676,229.824,30.341333333333324,5418.095238095237
20.21,11.39,0.3368333333333334,36.99550000000001,230.19190000000003,30.004499999999993,5344.690747154872
20.2,11.38,0.33666666666666667,37.33216666666667,229.876,29.667833333333327,5287.336633663365
20.22,11.37,0.33699999999999997,37.669166666666676,229.90139999999997,29.330833333333324,5222.106824925815
20.24,11.36,0.3373333333333333,38.00650000000001,229.92639999999997,28.99349999999999,5156.946640316204
22.58,11.28,0.3763333333333333,38.382833333333345,254.70239999999995,28.617166666666655,4562.524357838794
22.58,11.26,0.3763333333333333,38.75916666666668,254.25079999999997,28.24083333333332,4502.524357838794
22.57,11.25,0.37616666666666665,39.13533333333335,253.9125,27.86466666666665,4444.5192733717295
22.56,11.24,0.376,39.51133333333335,253.5744,27.488666666666653,4386.489361702126
22.53,11.22,0.3755,39.88683333333335,252.78660000000002,27.11316666666665,4332.330226364844
15.5,11.42,0.25833333333333336,40.14516666666668,177.01,26.854833333333318,6237.251612903222
25.58,11.1,0.4263333333333333,40.571500000000015,283.938,26.428499999999985,3719.4136043784188
25.39,11.09,0.4231666666666667,40.99466666666668,281.5751,26.00533333333332,3687.24694761717
25.34,11.07,0.42233333333333334,41.417000000000016,280.5138,25.582999999999984,3634.522494080503
25.35,11.05,0.42250000000000004,41.839500000000015,280.1175,25.160499999999985,3573.0887573964474
25.31,11.03,0.42183333333333334,42.26133333333335,279.16929999999996,24.738666666666653,3518.735677597786
25.28,11.01,0.42133333333333334,42.682666666666684,278.3328,24.317333333333316,3462.9113924050607
25.22,10.99,0.42033333333333334,43.103000000000016,277.1678,23.896999999999984,3411.149881046786
5.16,11.7,0.08600000000000001,43.189000000000014,60.372,23.810999999999986,16612.325581395336
5.15,11.72,0.08583333333333334,43.27483333333335,60.358000000000004,23.725166666666652,16584.582524271835
5.14,11.73,0.08566666666666665,43.360500000000016,60.2922,23.639499999999984,16556.848249027225
5.13,11.74,0.08549999999999999,43.44600000000002,60.2262,23.55399999999998,16529.12280701753
5.13,11.75,0.08549999999999999,43.53150000000002,60.277499999999996,23.468499999999977,16469.122807017528
10.42,11.56,0.17366666666666666,43.70516666666669,120.4552,23.294833333333308,8048.119001919377
10.43,11.54,0.17383333333333334,43.879000000000026,120.36219999999999,23.120999999999974,7980.402684563749
10.43,11.54,0.17383333333333334,44.05283333333336,120.36219999999999,22.94716666666664,7920.402684563749
10.45,11.53,0.17416666666666666,44.227000000000025,120.48849999999999,22.772999999999975,7845.244019138749
10.44,11.53,0.174,44.401000000000025,120.37319999999998,22.598999999999975,7792.758620689647
15.11,11.36,0.2518333333333333,44.652833333333355,171.6496,22.347166666666645,5324.2753143613445
15.11,11.35,0.2518333333333333,44.904666666666685,171.49849999999998,22.095333333333315,5264.275314361346
15.13,11.34,0.2521666666666667,45.15683333333335,171.57420000000002,21.843166666666647,5197.3165895571665
