Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
9.01,12.42,0.15016666666666667,0.15016666666666667,111.9042,69.84983333333334,27908.923418423976
9.18,12.24,0.153,0.3031666666666667,112.36319999999999,69.69683333333333,27332.091503267973
9.17,12.22,0.15283333333333332,0.456,112.0574,69.544,27301.897491821157
9.17,12.22,0.15283333333333332,0.6088333333333333,112.0574,69.39116666666666,27241.897491821153
19.11,12.04,0.3185,0.9273333333333333,230.0844,69.07266666666666,13012.119309262165
19.07,12.01,0.31783333333333336,1.2451666666666668,229.0307,68.75483333333334,12979.412690089146
19.06,12.0,0.31766666666666665,1.5628333333333333,228.71999999999997,68.43716666666667,12926.22245540399
19.53,11.98,0.3255,1.8883333333333332,233.96940000000004,68.11166666666666,12555.145929339476
19.51,11.98,0.3251666666666667,2.2135,233.72980000000004,67.7865,12508.016401845207
19.5,11.97,0.325,2.5385,233.41500000000002,67.4615,12454.430769230768
23.96,11.89,0.3993333333333334,2.9378333333333333,284.8844,67.06216666666667,10076.118530884809
23.96,11.86,0.3993333333333334,3.3371666666666666,284.1656,66.66283333333334,10016.118530884809
23.96,11.86,0.3993333333333334,3.7365,284.1656,66.2635,9956.118530884807
23.87,11.85,0.39783333333333337,4.134333333333333,282.8595,65.86566666666667,9933.657310431505
24.48,11.84,0.40800000000000003,4.542333333333334,289.8432,65.45766666666667,9626.127450980392
24.46,11.82,0.4076666666666667,4.95,289.1172,65.05,9573.998364677023
24.44,11.81,0.4073333333333334,5.357333333333334,288.63640000000004,64.64266666666667,9521.833060556464
24.96,11.8,0.41600000000000004,5.773333333333334,294.528,64.22666666666666,9263.461538461537
24.95,11.79,0.41583333333333333,6.189166666666668,294.16049999999996,63.810833333333335,9207.174348697396
24.92,11.78,0.4153333333333334,6.604500000000002,293.5576,63.3955,9158.258426966291
24.91,11.77,0.4151666666666667,7.0196666666666685,293.1907,62.980333333333334,9101.934965877159
5.94,12.13,0.099,7.118666666666669,72.05220000000001,62.88133333333333,38109.89898989898
5.94,12.15,0.099,7.217666666666669,72.171,62.782333333333334,38049.89898989899
5.93,12.16,0.09883333333333333,7.316500000000002,72.1088,62.683499999999995,38054.06408094435
5.92,12.16,0.09866666666666667,7.415166666666669,71.9872,62.58483333333333,38058.34459459459
5.92,12.16,0.09866666666666667,7.513833333333335,71.9872,62.48616666666666,37998.34459459459
5.91,12.17,0.0985,7.612333333333335,71.9247,62.38766666666667,38002.63959390863
26.51,11.84,0.44183333333333336,8.054166666666669,313.8784,61.94583333333333,8412.108638249716
24.25,11.78,0.4041666666666667,8.458333333333336,285.66499999999996,61.541666666666664,9136.082474226803
24.22,11.77,0.4036666666666667,8.862000000000002,285.0694,61.138,9087.398843930636
24.21,11.76,0.4035,9.265500000000001,284.7096,60.7345,9031.152416356876
18.77,11.9,0.31283333333333335,9.578333333333335,223.363,60.42166666666667,11588.598827916889
18.31,11.84,0.30516666666666664,9.883500000000002,216.79039999999998,60.1165,11819.7378481704
18.3,11.84,0.305,10.188500000000001,216.672,59.811499999999995,11766.196721311475
18.31,11.83,0.30516666666666664,10.493666666666668,216.60729999999998,59.50633333333333,11699.770617149099
18.29,11.83,0.30483333333333335,10.7985,216.3707,59.201499999999996,11652.564242755605
18.29,11.82,0.30483333333333335,11.103333333333333,216.18779999999998,58.89666666666667,11592.564242755605
20.59,11.77,0.3431666666666667,11.4465,242.34429999999998,58.5535,10237.620203982517
20.58,11.77,0.34299999999999997,11.7895,242.22659999999996,58.210499999999996,10182.59475218659
20.57,11.76,0.3428333333333333,12.132333333333333,241.9032,57.867666666666665,10127.544968400583
20.56,11.76,0.3426666666666666,12.475,241.7856,57.525,10072.470817120624
20.55,11.75,0.3425,12.817499999999999,241.4625,57.182500000000005,10017.372262773724
