Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
9.15,12.23,0.1525,0.1525,111.90450000000001,60.8475,23940.0
9.14,12.22,0.15233333333333335,0.30483333333333335,111.69080000000001,60.695166666666665,23906.192560175055
9.15,12.21,0.1525,0.45733333333333337,111.7215,60.54266666666667,23820.06557377049
9.14,12.21,0.15233333333333335,0.6096666666666667,111.59940000000002,60.39033333333333,23786.12691466083
9.14,12.21,0.15233333333333335,0.762,111.59940000000002,60.238,23726.12691466083
13.66,12.11,0.22766666666666666,0.9896666666666667,165.4226,60.010333333333335,15815.314787701318
14.3,12.09,0.23833333333333334,1.228,172.887,59.772,15047.4965034965
24.09,11.94,0.4015,1.6295,287.6346,59.3705,8872.303860523038
25.13,11.89,0.41883333333333334,2.0483333333333333,298.7957,58.95166666666667,8445.125348189415
25.1,11.88,0.41833333333333333,2.466666666666667,298.18800000000005,58.53333333333333,8395.219123505976
25.07,11.86,0.41783333333333333,2.8845,297.3302,58.1155,8345.265257279616
25.05,11.85,0.41750000000000004,3.302,296.8425,57.698,8291.928143712574
25.02,11.84,0.417,3.719,296.2368,57.281,8241.870503597123
25.0,11.83,0.4166666666666667,4.135666666666666,295.75,56.864333333333335,8188.464
24.98,11.82,0.41633333333333333,4.552,295.2636,56.448,8135.02001601281
22.7,11.84,0.3783333333333333,4.930333333333333,268.768,56.06966666666667,8892.105726872247
22.69,11.83,0.3781666666666667,5.3084999999999996,268.4227,55.6915,8836.024680475979
22.67,11.83,0.37783333333333335,5.686333333333333,268.1861,55.31366666666667,8783.820026466696
22.66,11.82,0.37766666666666665,6.063999999999999,267.8412,54.936,8727.696381288615
22.64,11.81,0.37733333333333335,6.441333333333333,267.3784,54.55866666666667,8675.40636042403
22.63,11.8,0.37716666666666665,6.818499999999999,267.034,54.1815,8619.239946973044
18.43,11.79,0.30716666666666664,7.125666666666666,217.28969999999998,53.87433333333333,10523.472599023333
14.16,11.95,0.23600000000000002,7.3616666666666655,169.212,53.638333333333335,13636.864406779661
14.16,11.94,0.23600000000000002,7.597666666666665,169.0704,53.40233333333333,13576.864406779661
14.16,11.94,0.23600000000000002,7.833666666666665,169.0704,53.166333333333334,13516.86440677966
14.15,11.94,0.23583333333333334,8.069499999999998,168.951,52.9305,13466.416961130742
14.15,11.94,0.23583333333333334,8.305333333333332,168.951,52.69466666666667,13406.416961130742
14.15,11.93,0.23583333333333334,8.541166666666665,168.8095,52.45883333333333,13346.41696113074
14.15,11.93,0.23583333333333334,8.777,168.8095,52.223,13286.41696113074
19.88,11.84,0.3313333333333333,9.108333333333333,235.3792,51.891666666666666,9396.881287726359
20.3,11.8,0.3383333333333333,9.446666666666665,239.54000000000002,51.553333333333335,9142.463054187192
20.3,11.8,0.3383333333333333,9.784999999999998,239.54000000000002,51.215,9082.463054187192
20.29,11.79,0.33816666666666667,10.123166666666664,239.21909999999997,50.87683333333334,9026.939379004436
20.25,11.78,0.3375,10.460666666666665,238.545,50.53933333333333,8984.77037037037
20.25,11.78,0.3375,10.798166666666665,238.545,50.20183333333333,8924.77037037037
14.82,11.87,0.247,11.045166666666665,175.9134,49.95483333333333,12134.777327935222
14.82,11.87,0.247,11.292166666666665,175.9134,49.70783333333333,12074.777327935224
14.82,11.87,0.247,11.539166666666665,175.9134,49.46083333333333,12014.777327935222
14.81,11.87,0.24683333333333335,11.785999999999998,175.7947,49.214,11962.889939230248
14.81,11.86,0.24683333333333335,12.03283333333333,175.6466,48.96716666666667,11902.88993923025
14.81,11.86,0.24683333333333335,12.279666666666664,175.6466,48.720333333333336,11842.88993923025
14.81,11.86,0.24683333333333335,12.526499999999997,175.6466,48.4735,11782.88993923025
14.8,11.86,0.24666666666666667,12.773166666666663,175.528,48.22683333333334,11730.851351351352
14.8,11.85,0.24666666666666667,13.01983333333333,175.38,47.98016666666667,11670.851351351352
24.79,11.65,0.4131666666666666,13.432999999999996,288.8035,47.56700000000001,6907.6724485679715
24.76,11.64,0.4126666666666667,13.845666666666663,288.20640000000003,47.15433333333334,6856.0420032310185
24.74,11.63,0.41233333333333333,14.257999999999996,287.7262,46.742000000000004,6801.584478577204
24.72,11.61,0.412,14.669999999999996,286.9992,46.330000000000005,6747.087378640778
24.7,11.6,0.4116666666666667,15.081666666666663,286.52,45.91833333333334,6692.55060728745
24.68,11.59,0.41133333333333333,15.492999999999997,286.0412,45.507000000000005,6637.974068071313
24.66,11.58,0.411,15.903999999999996,285.5628,45.096000000000004,6583.3576642335765
20.52,11.65,0.34199999999999997,16.245999999999995,239.058,44.754000000000005,7851.578947368423
20.51,11.65,0.3418333333333334,16.58783333333333,238.94150000000002,44.41216666666667,7795.407118478791
20.51,11.64,0.3418333333333334,16.929666666666662,238.73640000000003,44.07033333333334,7735.407118478791
20.5,11.64,0.3416666666666667,17.271333333333327,238.62,43.72866666666667,7679.180487804879
20.49,11.63,0.34149999999999997,17.612833333333327,238.2987,43.38716666666667,7622.928257686678
20.49,11.62,0.34149999999999997,17.954333333333327,238.09379999999996,43.045666666666676,7562.928257686678
20.48,11.62,0.3413333333333333,18.295666666666662,237.9776,42.70433333333334,7506.62109375
20.47,11.61,0.3411666666666667,18.63683333333333,237.65669999999997,42.36316666666667,7450.288226673182
20.46,11.6,0.341,18.97783333333333,237.336,42.02216666666667,7393.929618768329
11.03,11.82,0.18383333333333332,19.16166666666666,130.3746,41.83833333333334,13655.30371713509
11.03,11.82,0.18383333333333332,19.345499999999994,130.3746,41.654500000000006,13595.303717135088
11.03,11.82,0.18383333333333332,19.529333333333327,130.3746,41.47066666666667,13535.30371713509
11.03,11.82,0.18383333333333332,19.71316666666666,130.3746,41.28683333333334,13475.30371713509
11.03,11.82,0.18383333333333332,19.89699999999999,130.3746,41.10300000000001,13415.303717135088
11.03,11.82,0.18383333333333332,20.080833333333324,130.3746,40.919166666666676,13355.30371713509
11.03,11.82,0.18383333333333332,20.264666666666656,130.3746,40.735333333333344,13295.30371713509
11.02,11.82,0.18366666666666667,20.448333333333323,130.25639999999999,40.55166666666668,13247.368421052635
23.81,11.45,0.3968333333333333,20.845166666666657,272.62449999999995,40.15483333333334,6071.289374212517
23.78,11.44,0.39633333333333337,21.24149999999999,272.0432,39.75850000000001,6018.948696383517
23.76,11.42,0.396,21.637499999999992,271.3392,39.36250000000001,5964.015151515152
23.74,11.41,0.39566666666666667,22.03316666666666,270.8734,38.96683333333334,5909.03959561921
21.55,11.45,0.3591666666666667,22.392333333333326,246.7475,38.607666666666674,6449.5406032482615
21.54,11.44,0.359,22.751333333333328,246.4176,38.24866666666667,6392.534818941505
21.52,11.43,0.35866666666666663,23.109999999999996,245.97359999999998,37.89,6338.4758364312265
21.51,11.42,0.35850000000000004,23.468499999999995,245.6442,37.53150000000001,6281.42259414226
23.66,11.36,0.3943333333333333,23.862833333333327,268.7776,37.13716666666667,5650.625528317837
23.65,11.35,0.39416666666666667,24.256999999999994,268.42749999999995,36.74300000000001,5593.014799154336
6.1,11.8,0.10166666666666666,24.35866666666666,71.98,36.641333333333336,21624.393442622953
6.1,11.82,0.10166666666666666,24.460333333333327,72.102,36.539666666666676,21564.39344262296
6.1,11.83,0.10166666666666666,24.561999999999994,72.163,36.438,21504.393442622953
6.1,11.83,0.10166666666666666,24.66366666666666,72.163,36.33633333333334,21444.393442622957
6.1,11.84,0.10166666666666666,24.765333333333327,72.22399999999999,36.23466666666667,21384.393442622953
6.1,11.84,0.10166666666666666,24.866999999999994,72.22399999999999,36.13300000000001,21324.393442622957
6.1,11.85,0.10166666666666666,24.96866666666666,72.285,36.031333333333336,21264.393442622953
8.45,11.77,0.1408333333333333,25.109499999999993,99.45649999999999,35.8905,15290.627218934915
8.46,11.77,0.14100000000000001,25.250499999999995,99.5742,35.749500000000005,15212.553191489362
8.46,11.77,0.14100000000000001,25.391499999999994,99.5742,35.60850000000001,15152.553191489362
8.46,11.77,0.14100000000000001,25.53249999999999,99.5742,35.46750000000001,15092.553191489364
8.46,11.77,0.14100000000000001,25.67349999999999,99.5742,35.32650000000001,15032.553191489365
8.46,11.77,0.14100000000000001,25.81449999999999,99.5742,35.18550000000001,14972.553191489365
15.15,11.57,0.2525,26.06699999999999,175.2855,34.93300000000001,8300.91089108911
15.14,11.57,0.25233333333333335,26.319333333333322,175.1698,34.68066666666668,8246.393659180982
15.48,11.55,0.258,26.57733333333332,178.794,34.42266666666668,8005.271317829461
15.47,11.54,0.25783333333333336,26.835166666666655,178.5238,34.16483333333335,7950.446024563675
15.46,11.54,0.25766666666666665,27.09283333333332,178.4084,33.90716666666668,7895.588615782668
15.46,11.53,0.25766666666666665,27.350499999999986,178.2538,33.64950000000002,7835.588615782669
15.46,11.52,0.25766666666666665,27.60816666666665,178.0992,33.39183333333335,7775.588615782669
15.45,11.52,0.2575,27.86566666666665,177.98399999999998,33.134333333333345,7720.621359223303
15.44,11.51,0.2573333333333333,28.122999999999983,177.71439999999998,32.87700000000002,7665.621761658035
15.44,11.5,0.2573333333333333,28.380333333333315,177.56,32.61966666666669,7605.621761658036
15.44,11.49,0.2573333333333333,28.637666666666647,177.4056,32.36233333333335,7545.621761658036
15.43,11.49,0.25716666666666665,28.894833333333313,177.2907,32.10516666666669,7490.511989630595
