Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
21.3,12.0,0.35500000000000004,0.35500000000000004,255.60000000000002,88.455,14950.140845070422
21.79,11.99,0.36316666666666664,0.7181666666666666,261.2621,88.09183333333334,14553.951353832035
21.85,12.04,0.3641666666666667,1.0823333333333334,263.074,87.72766666666666,14453.98627002288
21.87,12.06,0.3645,1.4468333333333334,263.7522,87.36316666666667,14380.76817558299
21.87,12.07,0.3645,1.8113333333333335,263.97090000000003,86.99866666666667,14320.76817558299
21.87,12.08,0.3645,2.1758333333333333,264.18960000000004,86.63416666666667,14260.768175582989
21.87,12.08,0.3645,2.5403333333333333,264.18960000000004,86.26966666666667,14200.768175582989
4.66,12.45,0.07766666666666668,2.618,58.016999999999996,86.19200000000001,66586.09442060086
4.66,12.46,0.07766666666666668,2.6956666666666664,58.06360000000001,86.11433333333333,66526.09442060086
4.66,12.46,0.07766666666666668,2.773333333333333,58.06360000000001,86.03666666666668,66466.09442060087
4.66,12.46,0.07766666666666668,2.8509999999999995,58.06360000000001,85.959,66406.09442060086
4.66,12.46,0.07766666666666668,2.928666666666666,58.06360000000001,85.88133333333333,66346.09442060086
8.03,12.37,0.13383333333333333,3.0624999999999996,99.33109999999999,85.7475,38442.21668742217
8.03,12.37,0.13383333333333333,3.196333333333333,99.33109999999999,85.61366666666667,38382.21668742217
8.03,12.36,0.13383333333333333,3.3301666666666665,99.25079999999998,85.47983333333333,38322.21668742217
8.03,12.36,0.13383333333333333,3.464,99.25079999999998,85.346,38262.21668742217
8.02,12.36,0.13366666666666666,3.5976666666666666,99.12719999999999,85.21233333333333,38249.92518703242
8.02,12.36,0.13366666666666666,3.731333333333333,99.12719999999999,85.07866666666666,38189.92518703242
8.02,12.36,0.13366666666666666,3.8649999999999998,99.12719999999999,84.94500000000001,38129.92518703242
8.02,12.36,0.13366666666666666,3.9986666666666664,99.12719999999999,84.81133333333334,38069.92518703242
10.31,12.31,0.17183333333333334,4.1705,126.91610000000001,84.6395,29554.044616876818
10.32,12.3,0.17200000000000001,4.342499999999999,126.936,84.4675,29465.406976744187
10.32,12.3,0.17200000000000001,4.514499999999999,126.936,84.2955,29405.406976744183
10.31,12.3,0.17183333333333334,4.686333333333333,126.81300000000002,84.12366666666667,29373.928225024247
10.31,12.3,0.17183333333333334,4.8581666666666665,126.81300000000002,83.95183333333334,29313.92822502425
10.32,12.3,0.17200000000000001,5.030166666666666,126.936,83.77983333333333,29225.52325581395
12.67,12.25,0.21116666666666667,5.2413333333333325,155.2075,83.56866666666667,23744.846093133387
12.66,12.24,0.211,5.452333333333333,154.9584,83.35766666666667,23703.6018957346
