Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
7.43,12.58,0.12383333333333332,0.12383333333333332,93.4694,88.22616666666666,42747.53701211305
7.38,12.45,0.123,0.24683333333333332,91.881,88.10316666666667,42977.154471544716
7.36,12.35,0.12266666666666667,0.3695,90.896,87.98049999999999,43033.940217391304
7.54,12.24,0.12566666666666668,0.49516666666666664,92.28960000000001,87.85483333333333,41946.604774535816
16.9,12.28,0.2816666666666666,0.7768333333333333,207.53199999999998,87.57316666666667,18654.63905325444
17.36,12.28,0.28933333333333333,1.0661666666666667,213.18079999999998,87.28383333333333,18100.33410138249
17.37,12.3,0.28950000000000004,1.3556666666666668,213.651,86.99433333333333,18029.91364421416
17.37,12.31,0.28950000000000004,1.6451666666666669,213.8247,86.70483333333333,17969.91364421416
18.23,12.26,0.30383333333333334,1.9490000000000003,223.4998,86.401,17062.18321448162
22.75,12.24,0.37916666666666665,2.328166666666667,278.46,86.02183333333333,13612.246153846152
22.75,12.24,0.37916666666666665,2.7073333333333336,278.46,85.64266666666666,13552.246153846152
22.73,12.23,0.37883333333333336,3.086166666666667,277.9879,85.26383333333332,13504.170699516057
22.72,12.23,0.37866666666666665,3.464833333333334,277.8656,84.88516666666666,13450.114436619719
12.38,12.39,0.20633333333333334,3.671166666666667,153.3882,84.67883333333333,24623.89337641357
12.37,12.4,0.20616666666666666,3.877333333333334,153.388,84.47266666666665,24583.79951495554
12.37,12.39,0.20616666666666666,4.083500000000001,153.2643,84.2665,24523.799514955535
12.37,12.39,0.20616666666666666,4.289666666666667,153.2643,84.06033333333333,24463.79951495554
14.44,12.35,0.24066666666666667,4.530333333333334,178.33399999999997,83.81966666666666,20896.869806094182
14.44,12.35,0.24066666666666667,4.771000000000001,178.33399999999997,83.579,20836.869806094182
14.43,12.35,0.2405,5.011500000000001,178.2105,83.3385,20791.30977130977
14.43,12.35,0.2405,5.252000000000001,178.2105,83.098,20731.30977130977
14.42,12.34,0.24033333333333334,5.492333333333334,177.9428,82.85766666666666,20685.686546463243
14.42,12.34,0.24033333333333334,5.732666666666667,177.9428,82.61733333333333,20625.686546463246
9.32,12.43,0.15533333333333335,5.888,115.8476,82.46199999999999,31852.274678111582
9.32,12.43,0.15533333333333335,6.043333333333333,115.8476,82.30666666666666,31792.274678111582
9.32,12.43,0.15533333333333335,6.198666666666666,115.8476,82.15133333333333,31732.274678111586
9.32,12.43,0.15533333333333335,6.353999999999999,115.8476,81.996,31672.274678111586
11.48,12.39,0.19133333333333333,6.545333333333333,142.2372,81.80466666666666,25653.031358885015
11.48,12.39,0.19133333333333333,6.736666666666666,142.2372,81.61333333333333,25593.031358885015
11.48,12.38,0.19133333333333333,6.928,142.12240000000003,81.422,25533.03135888502
15.36,12.32,0.256,7.184,189.2352,81.166,19023.28125
